Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
01-20-2015 04:00:01,-37016.2,-3412.00000000002,31563.6,
01-20-2015 04:15:01,-38018.6,-1304.2,29647.8,
01-20-2015 04:30:01,-38043.6,-3303.60000000001,30765.8,
01-20-2015 04:45:01,-38094.4,-3486.60000000001,30860,
01-20-2015 05:00:01,-36433,-3401.4,31921.2,
01-20-2015 05:15:01,-37766.6,-3710.99999999998,31229,
01-20-2015 05:30:01,-37845.8,-3619,31078.2,
01-20-2015 05:45:01,-37762.2,-3677.8,31154.2,
01-20-2015 06:00:01,-37737.6,-3639.59999999999,31161.2,
01-20-2015 06:15:01,-37825.4,-3719.80000000001,31128.8,
01-20-2015 06:30:01,-37897,-3657.20000000001,31070.2,
01-20-2015 06:45:01,-37696.4,-3736.00000000001,31225.2,
01-20-2015 07:00:01,-37977.8,-3658.59999999998,30974.6,
01-20-2015 07:15:01,-37904,-1416.40000000001,29682.6,
01-20-2015 07:30:01,-38336.4,-1497.80000000002,29475.6,
01-20-2015 07:45:01,-37907.8,-3269.79999999999,30766.2,
01-20-2015 08:00:01,-37771.2,-3708.6,31096.8,
01-20-2015 08:15:01,-37761.4,-3832.00000000002,31158.8,
01-20-2015 08:30:01,-39063.4,-240.000000000021,28559.6,
01-20-2015 08:45:01,-39043,-2302.20000000001,29754.6,
01-20-2015 09:00:01,-38742.2,-518.999999999983,28844,
01-20-2015 09:15:01,-39269,-736.99999999999,28613,
01-20-2015 09:30:01,-39144.4,-776.800000000002,28712.8,
01-20-2015 09:45:01,-38455.2,-706.600000000004,29093,
01-20-2015 10:00:01,-38578.8,-754.000000000013,29018.2,
01-20-2015 10:15:01,-38460,-801.199999999994,29190.2,
01-20-2015 10:30:01,-37019.4,-2776.20000000001,31297.2,
01-20-2015 10:45:01,-36217.6,-2555.19999999998,31717.8,
01-20-2015 11:00:01,-35425.8,-1531.80000000002,31818.8,
01-20-2015 11:15:01,-35301.6,-1229.99999999998,31745.4,
01-20-2015 11:30:01,-34575.2,-1497,32317.8,
01-20-2015 11:45:01,-34718.6,-2171.00000000001,32463.6,
01-20-2015 12:00:01,-34598.2,-2069.2,32439,
01-20-2015 12:15:01,-34509.4,-1422.80000000002,32282.2,
01-20-2015 12:30:01,-34557.6,-2150.40000000002,32479.6,
01-20-2015 12:45:01,-34636.2,-2165.00000000002,32464.4,
01-20-2015 13:00:01,-34596.2,-2271.19999999999,32504.2,
01-20-2015 13:15:01,-34491.4,-1492.00000000001,32323.2,
01-20-2015 13:30:01,-34560.8,-2288.20000000001,32543.8,
01-20-2015 13:45:01,-34554.4,-1806.00000000002,32392.8,
01-20-2015 14:00:01,-34451,-2524.00000000002,32544.6,
01-20-2015 14:15:01,-34684.6,-2176.40000000001,32414.2,
01-20-2015 14:30:01,-34918.2,-2952.60000000002,32578,
01-20-2015 14:45:01,-34886.8,-2973.99999999999,32595.6,
01-20-2015 15:00:01,-34926.4,-2964.2,32545.4,
01-20-2015 15:15:01,-35040.2,-3145.79999999998,32597.4,
01-20-2015 15:30:01,-34740.8,-2625.00000000001,32562,
01-20-2015 15:45:01,-35552.8,-3504.19999999998,32354.2,
01-20-2015 16:00:01,-35968.8,-3508.60000000002,32140,
01-20-2015 16:15:01,-36301.4,-3831.19999999999,32064.8,
01-20-2015 16:30:01,-37258.8,-3775,31665.4,
01-20-2015 16:45:01,-35986.6,-3658.80000000001,32223,
01-20-2015 17:00:01,-36903.6,-3868.99999999999,31739.4,
01-20-2015 17:15:01,-37760.8,-1762.40000000001,29963.4,
01-20-2015 17:30:01,-37984.6,-1813.8,29833,
01-20-2015 17:45:01,-38258.2,-1968.8,29723,
01-20-2015 18:00:01,-39863.6,-1044.6,28143.6,
01-20-2015 18:15:01,-38269.6,-1875.20000000001,29685.2,
01-20-2015 18:30:01,-38020.2,-1964.4,29878.4,
01-20-2015 18:45:01,-39766,-1250.8,28310.4,
01-20-2015 19:00:01,-39876.6,-1140.00000000001,28236,
01-20-2015 19:15:01,-39728,-1161.2,28345.2,
01-20-2015 19:30:01,-39770.6,-996.599999999995,28185.8,
01-20-2015 19:45:01,-39795.2,-1282.40000000002,28352.6,
01-20-2015 20:00:01,-39597.2,-1286.20000000002,28499.2,
01-20-2015 20:15:01,-40147.2,-980.399999999995,27982.2,
01-20-2015 20:30:01,-40536,-694.600000000015,27533,
01-20-2015 20:45:01,-40489,-713.000000000011,27575.6,
01-20-2015 21:00:01,-40237.6,-857.600000000017,27852.2,
01-20-2015 21:15:01,-37857.8,-1945.79999999998,29996.8,
01-20-2015 21:30:01,-38053,-1955.00000000002,29902.4,
01-20-2015 21:45:01,-40382,-736.599999999979,27683.2,
01-20-2015 22:00:01,-40691,-573.999999999988,27366.2,
01-20-2015 22:15:01,-41250.4,-326.400000000018,26929.2,
01-20-2015 22:30:01,-39266.4,-903.399999999979,28565.4,
01-20-2015 22:45:01,-39821.6,-598.799999999991,28004.2,
01-20-2015 23:00:01,-39347.2,-836.200000000001,28465,
01-20-2015 23:15:01,-38530.4,-1177.99999999999,29153.4,
01-20-2015 23:30:01,-40716.2,-568.599999999989,27426,
01-20-2015 23:45:01,-40920,-469.000000000011,27216.4,
01-21-2015 00:00:01,-40686.4,-639.60000000001,27481.2,
01-21-2015 00:15:01,-40572.2,-659.000000000012,27551.2,
01-21-2015 00:30:01,-38458,-1993.6,29677.6,
01-21-2015 00:45:01,-38211.4,-2034.00000000001,29872.8,
01-21-2015 01:00:01,-40906,-465.999999999991,27233.6,
01-21-2015 01:15:01,-41295.6,-323.80000000001,26911.8,
01-21-2015 01:30:00,-38458.4,-1471.19999999999,29323.8,
01-21-2015 01:45:00,-39032,-1261.6,28937.4,
01-21-2015 02:00:01,-39337.4,-862.199999999994,28464,
01-21-2015 02:15:01,-48151.6,-943.199999999991,23525.4,
01-21-2015 02:30:01,-50068.2,-1628.40000000002,22939.4,
01-21-2015 02:45:01,-49964,-1727.59999999999,23126.6,
01-21-2015 03:00:01,-44791,572.600000000009,24669.8,
01-21-2015 03:15:01,-51544.4,-758.800000000018,21856.2,
01-21-2015 03:30:01,-45500.6,288.000000000019,24528.6,
01-21-2015 03:45:01,-46816,167.600000000021,23800.8,
01-21-2015 04:00:01,-45190.6,307.00000000001,24577.6,
01-21-2015 04:15:01,-43974,455.799999999981,25143.6,
01-21-2015 04:30:01,-45330.4,203.800000000018,24529,
01-21-2015 04:45:01,-46106.4,-98.8000000000017,24354.2,
01-21-2015 05:00:01,-48033.6,-494.400000000009,23596.2,
01-21-2015 05:15:01,-50094.8,-1076.4,22904.6,
01-21-2015 05:30:01,-47116.6,464.000000000017,23482.8,
01-21-2015 05:45:01,-49006.2,153.39999999999,22582.4,
01-21-2015 06:00:01,-45854,1044.19999999998,23829.6,
01-21-2015 06:15:01,-45069.6,106.200000000009,24829.4,
01-21-2015 06:30:01,-45800.8,292.799999999979,24194.8,
01-21-2015 06:45:01,-50040.4,-1631.20000000001,23028,
01-21-2015 07:00:01,-51286.2,-2397.59999999998,22736.6,
01-21-2015 07:15:01,-50228.4,-1974.2,23082.4,
01-21-2015 07:30:01,-48570.4,-1133.6,23328.8,
01-21-2015 07:45:01,-48392.6,-1052.39999999998,23399.2,
01-21-2015 08:00:01,-48424,-1044,23376.8,
01-21-2015 08:15:01,-48849.2,-1226,23276,
01-21-2015 08:30:01,-48272,-921.599999999992,23424.2,
01-21-2015 08:45:01,-45919.4,-582.400000000008,24430,
01-21-2015 09:00:01,-46834.8,-740.799999999989,24032.8,
01-21-2015 09:15:01,-39632.8,-751.800000000016,28222.8,
01-21-2015 09:30:01,-38880.4,-1333.4,29042.8,
01-21-2015 09:45:01,-46600,-606.999999999983,24093.8,
01-21-2015 10:00:01,-45793.4,-422.799999999993,24427,
01-21-2015 10:15:01,-38558.6,-1217.99999999999,29135,
01-21-2015 10:30:01,-38233,-1421.99999999999,29464.6,
01-21-2015 10:45:01,-37999,-1883.80000000002,29879.8,
01-21-2015 11:00:01,-39523.4,-1289.79999999999,28516.6,
01-21-2015 11:15:01,-36626,-3824.00000000001,31931.8,
01-21-2015 11:30:01,-35439.4,-3471,32561.8,
01-21-2015 11:45:01,-35533.4,-3401.20000000002,32491,
01-21-2015 12:00:01,-35135.6,-3041.4,32562.4,
01-21-2015 12:15:01,-35504,-3418.39999999998,32382.2,
01-21-2015 12:30:01,-36442.6,-3821.80000000001,31971.8,
01-21-2015 12:45:01,-37139,-3815.20000000002,31550.6,
01-21-2015 13:00:01,-37116.4,-3944.40000000001,31613.2,
01-21-2015 13:15:01,-36916.4,-3903.80000000002,31726.8,
01-21-2015 13:30:01,-35675,-3514.00000000002,32331,
01-21-2015 13:45:01,-36857.2,-3921.00000000002,31780,
01-21-2015 14:00:01,-36664.4,-3914.60000000002,31922.6,
01-21-2015 14:15:01,-36097.2,-3823.79999999998,32234.2,
01-21-2015 14:30:01,-35480,-3307.40000000001,32371,
01-21-2015 14:45:01,-35732.2,-3429.40000000001,32276.6,
01-21-2015 15:00:01,-34967,-3211.20000000002,32288.6,
01-21-2015 15:05:34,-35107.8,-2752.40000000001,31710.8,
01-21-2015 15:15:01,-33833.2,-1017.40000000002,31712.2,
01-21-2015 15:30:01,-34594,-3760.20000000002,30777.4,
01-21-2015 15:45:01,8698,3047.99999999998,40442.4,
01-21-2015 16:00:01,7896.59999999998,2312.40000000001,40361.2,
01-21-2015 16:15:01,7584.20000000001,2222.20000000002,40117.8,
01-21-2015 16:30:01,7405.79999999999,2018.59999999998,40176,
01-21-2015 16:45:01,6941.59999999998,1966.19999999998,39898.6,
01-21-2015 17:00:01,6395.40000000002,3946,38324.2,
01-21-2015 17:15:01,5572.80000000001,4410.8,37604.8,
01-21-2015 17:30:01,4363.8,4978.60000000001,36516.8,
01-21-2015 17:45:01,288.000000000013,5283.39999999998,33997.6,
01-21-2015 18:00:01,-1993.19999999999,4843.2,33030.4,
01-21-2015 18:15:01,-2389.80000000001,3813.99999999998,33453.6,
01-21-2015 18:30:01,-3359.59999999998,3531.4,33111.8,
01-21-2015 18:45:01,-2631.00000000001,3724.79999999999,33396.6,
01-21-2015 19:00:01,-3286.80000000002,3382.20000000002,33297.4,
01-21-2015 19:15:01,-4059.80000000002,3192.59999999999,33015,
01-21-2015 19:30:01,-5113.60000000001,2792.80000000001,32712.4,
01-21-2015 19:45:01,-4123.99999999998,3035.80000000001,33012,
01-21-2015 20:00:01,-2741.8,4581.20000000002,32769.4,
01-21-2015 20:15:01,-2544.00000000002,4657.19999999998,32848.6,
01-21-2015 20:30:01,-2538.99999999999,4694.60000000001,32819.4,
01-21-2015 20:45:01,-2816.60000000002,4594.99999999999,32745.2,
01-21-2015 21:00:01,-2030.59999999998,4472.99999999999,33255.6,
01-21-2015 21:15:01,-2015.99999999998,4395.00000000001,33407,
01-21-2015 21:30:01,-2011.59999999999,4463.00000000001,33272.8,
01-21-2015 21:45:01,-1831.39999999998,4315.60000000002,33551.2,
01-21-2015 22:00:01,-1640.19999999999,5043.59999999999,33155.8,
01-21-2015 22:15:01,-1889.80000000002,4898.60000000002,33145.6,
01-21-2015 22:30:01,-1428.59999999999,5250.99999999998,33182.6,
01-21-2015 22:45:01,-1348.40000000001,5174.6,33251.4,
01-21-2015 23:00:01,-1464.40000000002,5182.39999999998,33193.4,
01-21-2015 23:15:01,-1445.39999999998,5129.8,33287.8,
01-21-2015 23:30:01,-864.999999999991,5229.60000000001,33528.4,
01-21-2015 23:45:01,-846.599999999995,5321.80000000002,33502.2,
01-22-2015 00:00:01,-1295.60000000001,4999.8,33367.4,
01-22-2015 00:15:01,134.399999999993,5334.4,34035,
01-22-2015 00:30:01,202.800000000006,5345.00000000002,34047.6,
01-22-2015 00:45:01,60.200000000013,5224.99999999999,34106.4,
01-22-2015 01:00:01,-1106.2,5023.80000000002,33626.2,
01-22-2015 01:15:01,-1037.00000000001,4907.4,33737.2,
01-22-2015 01:30:00,-636,4910.00000000001,33934.6,
01-22-2015 01:45:00,195.800000000004,4834.40000000001,34334.4,
01-22-2015 02:00:01,-2358.6,4243.20000000002,33283,
01-22-2015 02:15:01,-2398.19999999998,4300.39999999998,33263.6,
01-22-2015 02:30:01,-1857.00000000001,4502,33423.6,
01-22-2015 02:45:01,-2222.40000000001,4441.79999999998,33213,
01-22-2015 03:00:01,-1518.40000000002,4840.40000000001,33307.8,
01-22-2015 03:15:01,-797.599999999984,5230.8,33515,
01-22-2015 03:30:01,-1787.59999999999,4277.40000000001,33530,
01-22-2015 03:45:01,-4159.99999999999,3247.19999999998,32922,
01-22-2015 04:00:01,-3167.60000000001,3558.4,33226,
01-22-2015 04:15:01,-2625.00000000002,3821.99999999999,33373.8,
01-22-2015 04:30:01,-6781.20000000001,2407.40000000001,31993,
01-22-2015 04:45:01,995.999999999989,4465.99999999999,34919,
01-22-2015 05:00:01,4610.80000000002,4470.00000000002,36929,
01-22-2015 05:15:01,5227.59999999999,4254.99999999998,37387.4,
01-22-2015 05:30:01,5367.39999999999,4040.59999999999,37594.4,
01-22-2015 05:45:01,6429.6,3894.39999999998,38348.4,
01-22-2015 06:00:01,4329.00000000002,4174.80000000001,36840.2,
01-22-2015 06:15:01,3343.40000000001,4663.80000000001,35986,
01-22-2015 06:30:01,5038,4216.19999999998,37405.2,
01-22-2015 06:45:01,-1309.60000000001,4581.80000000001,33456.6,
01-22-2015 07:00:01,3400.60000000001,4635.20000000001,36035,
01-22-2015 07:15:01,4028.79999999998,4412.80000000001,36542.2,
01-22-2015 07:30:01,3504.99999999999,4780,36047.4,
01-22-2015 07:45:01,3863.20000000001,4649.20000000002,36332.4,
01-22-2015 08:00:01,4859.39999999999,4026.40000000001,37211.2,
01-22-2015 08:15:01,7370,2599.79999999999,39827,
01-22-2015 08:30:01,7680.4,1559.59999999999,40570.8,
01-22-2015 08:45:01,7597.8,1673.59999999998,40475.4,
01-22-2015 09:00:01,6773.59999999999,2756.39999999999,39542.2,
01-22-2015 09:15:01,6757.20000000001,2958.39999999998,39467.4,
01-22-2015 09:30:01,6933.60000000002,2872.99999999999,39550.2,
01-22-2015 09:45:01,7239.20000000002,2880.59999999999,39704.6,
01-22-2015 10:00:01,6077.39999999998,2382.00000000001,39229.8,
01-22-2015 10:15:01,7550.99999999999,2843.39999999998,39901.4,
01-22-2015 10:30:01,7460.2,2783.39999999999,39889,
01-22-2015 10:45:01,6366.19999999998,2440.80000000002,39316.6,
01-22-2015 11:00:01,6802.00000000001,2339.40000000001,39616.8,
01-22-2015 11:15:01,6712,2391.99999999999,39544.8,
01-22-2015 11:30:01,7826.00000000001,2736.8,40119,
01-22-2015 11:45:01,7849.80000000001,2620.00000000002,40255,
01-22-2015 12:00:01,7891.40000000001,2762.99999999998,40150.8,
01-22-2015 12:15:01,7342.19999999998,1584.80000000001,40270.8,
01-22-2015 12:30:01,7378.00000000001,1710.79999999999,40195.6,
01-22-2015 12:45:01,7688.80000000002,1655,40441.8,
01-22-2015 13:00:01,9040.99999999998,2134.20000000002,41091.4,
01-22-2015 13:15:01,7941.79999999999,1704.79999999999,40580,
01-22-2015 13:30:01,9045.6,2266.19999999999,41035.2,
01-22-2015 13:45:01,9227.59999999999,2198.79999999999,41168.6,
01-22-2015 14:00:01,9163.99999999999,2250.80000000002,41175.4,
01-22-2015 14:15:01,9218.20000000001,2383.8,41108.8,
01-22-2015 14:30:01,9271.60000000002,2472.20000000001,41091.4,
01-22-2015 14:45:00,9357.19999999999,2406.80000000002,41209.8,
01-22-2015 15:00:00,9217.60000000002,2545.00000000002,41037,
01-22-2015 15:15:00,9345.99999999998,2584.40000000002,41071,
01-22-2015 15:30:01,9297.79999999999,2534.59999999998,41078.2,
01-22-2015 15:45:01,9397.6,2542.80000000002,41126.4,
01-22-2015 16:00:01,9429.20000000002,2425.4,41262.6,
01-22-2015 16:15:01,9557.59999999998,2475.19999999999,41242.6,
01-22-2015 16:30:01,8625.40000000002,1975.39999999998,40846.8,
01-22-2015 16:45:01,8563.6,1929.39999999999,40843.4,
01-22-2015 17:00:01,8558.79999999999,1904.59999999999,40827.8,
01-22-2015 17:15:01,8561.80000000001,1878.19999999998,40807.8,
01-22-2015 17:30:01,9220.40000000001,2478.39999999999,41072.6,
01-22-2015 17:45:01,9234,2393.80000000002,41099.8,
01-22-2015 18:00:01,8071.60000000001,1800.39999999999,40637,
01-22-2015 18:15:01,8170.79999999998,1922.60000000002,40601.2,
01-22-2015 18:30:01,8522.40000000001,1964.80000000001,40803.6,
01-22-2015 18:45:01,8754.00000000001,1882.60000000002,40971.8,
01-22-2015 19:00:01,9405.79999999999,2623.59999999999,41143.8,
01-22-2015 19:15:01,9404,2635.99999999999,41140.2,
01-22-2015 19:30:01,8674.39999999999,2030.60000000001,40885.6,
01-22-2015 19:45:01,8362.60000000001,1843.80000000001,40782.6,
01-22-2015 20:00:01,8095,1806.99999999998,40645.6,
01-22-2015 20:15:01,7899,1780.39999999999,40538.4,
01-22-2015 20:30:01,8903.19999999999,2257.80000000002,40994.4,
01-22-2015 20:45:01,9001.59999999998,2083.00000000001,41095.2,
01-22-2015 21:00:01,8732.19999999998,2142.80000000002,40958.6,
01-22-2015 21:15:01,8795.2,2031.8,41109.6,
01-22-2015 21:30:01,8632.79999999999,2035.79999999998,40938.6,
01-22-2015 21:45:01,8576,2011.99999999999,40947.6,
01-22-2015 22:00:01,8535.59999999999,1997.39999999999,40901.2,
01-22-2015 22:15:01,8542.40000000001,1976.2,40943.2,
01-22-2015 22:30:01,8506.59999999998,1969.8,40891.8,
01-22-2015 22:45:01,8397.20000000001,2008.6,40811.2,
01-22-2015 23:00:01,7106.19999999999,1599.59999999999,40148,
01-22-2015 23:15:01,7178.80000000001,1500.79999999999,40207.8,
01-22-2015 23:30:01,6907.59999999998,1592.59999999999,40033.2,
01-22-2015 23:45:01,6863.39999999998,1571.4,40021.4,
01-23-2015 00:00:01,6904.79999999999,1557.59999999998,40049.8,
01-23-2015 00:15:01,6859.59999999998,1560,40029.4,
01-23-2015 00:30:01,6850.2,1500.19999999999,40024.6,
01-23-2015 00:45:01,6545.99999999998,1533.19999999999,39862.6,
01-23-2015 01:00:01,6647.2,1495.8,39908.6,
01-23-2015 01:15:01,8186.60000000001,1752.8,40768.8,
01-23-2015 01:30:00,8170.40000000001,1725.00000000002,40848.8,
01-23-2015 01:45:00,8299.79999999998,1825.40000000002,40795.6,
01-23-2015 02:00:01,6683.4,1422.59999999998,40027.8,
01-23-2015 02:15:01,6751.20000000002,1476.99999999999,39962.4,
01-23-2015 02:30:01,6575.4,1491.19999999998,39862.8,
01-23-2015 02:45:01,8066.59999999998,1797.79999999998,40690,
01-23-2015 03:00:01,6781.19999999999,2813.59999999999,39235.4,
01-23-2015 03:15:01,8078.60000000002,1706.39999999999,40718.4,
01-23-2015 03:30:01,6568.59999999998,1917.4,39623,
01-23-2015 03:45:01,8108,1661.19999999998,40827.2,
01-23-2015 04:00:01,7003,2849.19999999999,39649,
01-23-2015 04:15:01,5489.8,3908.8,38065.6,
01-23-2015 04:30:01,5694.80000000001,4466.59999999998,37825,
01-23-2015 04:45:01,5609.60000000001,4719.40000000002,37587.2,
01-23-2015 05:00:01,6907.4,2637.19999999998,39687,
01-23-2015 05:15:01,6938.39999999998,2608.20000000001,39728.4,
01-23-2015 05:30:01,7147.00000000001,2587.99999999999,39836.4,
01-23-2015 05:45:01,5889.60000000002,4581.99999999999,37801.8,
01-23-2015 06:00:01,6882.19999999999,2375.79999999999,39823.6,
01-23-2015 06:15:01,6700.00000000001,2424.39999999999,39653,
01-23-2015 06:30:01,6646.79999999999,2401.19999999999,39611.2,
01-23-2015 06:45:01,4636.99999999999,4215.20000000002,37231.4,
01-23-2015 07:00:01,4623.4,4165.60000000001,37234.8,
01-23-2015 07:15:01,5144.20000000001,3430.40000000001,37880.4,
01-23-2015 07:30:01,7378.00000000001,2646.00000000001,39788.4,
01-23-2015 07:45:01,5375.80000000001,3351.2,38012,
01-23-2015 08:00:01,7473.79999999999,1401.59999999998,40597.4,
01-23-2015 08:15:01,5603.39999999998,3441.60000000002,38101.2,
01-23-2015 08:30:01,5376.19999999998,3419.00000000001,38018.2,
01-23-2015 08:45:01,7530.80000000001,2867.40000000001,39716.2,
01-23-2015 09:00:01,5266.20000000001,3792.00000000002,37736.4,
01-23-2015 09:15:01,7650.99999999998,3720.99999999999,39259.8,
01-23-2015 09:30:01,7594,3622.60000000001,39306.6,
01-23-2015 09:45:01,7275,3698.99999999998,39045.8,
01-23-2015 10:00:01,7482.20000000001,3604.39999999999,39278.4,
01-23-2015 10:15:01,7500.6,3732.8,39201.4,
01-23-2015 10:30:01,5223.2,3231.60000000002,38038.6,
01-23-2015 10:45:01,5374.8,3338.99999999998,38009.2,
01-23-2015 11:00:01,5882.99999999999,3362.40000000001,38323.2,
01-23-2015 11:15:01,5885,3373.60000000002,38324.6,
01-23-2015 11:30:01,6113.20000000001,3360.60000000002,38496.8,
01-23-2015 11:45:01,6267.00000000001,3350.40000000002,38561.6,
01-23-2015 12:00:01,6195.4,3427.99999999998,38506,
01-23-2015 12:15:01,6371.20000000001,3454.2,38585.2,
01-23-2015 12:30:01,6547.59999999998,3379.2,38698.6,
01-23-2015 12:45:01,6512.99999999998,3433.8,38687.6,
01-23-2015 13:00:01,6918.60000000001,3496.59999999998,38869.6,
01-23-2015 13:15:01,6317.4,3360.80000000001,38594.4,
01-26-2015 14:55:00,,,,
01-26-2015 14:57:00,,,,
01-26-2015 15:31:00,27765.6,2717.80000000001,51122.2,
01-26-2015 16:10:00,26476.6,5040.8,49752.4,
01-26-2015 16:12:00,26610.8,4973.60000000002,49873.4,
01-26-2015 16:13:00,26167.8,5390,50235.8,
01-26-2015 16:14:00,26154.2,5457,50155.4,
01-26-2015 16:15:00,26127.4,5470.59999999999,50168.8,
01-26-2015 16:16:00,26100.6,5484,50182.2,
01-26-2015 16:17:00,26140.8,5430.19999999998,50195.6,
01-26-2015 16:18:00,26234.8,5349.6,50222.4,
01-26-2015 16:19:00,26288.6,5296.00000000001,50249.4,
01-26-2015 16:20:00,26234.8,5336.19999999999,50276.2,
01-26-2015 16:21:00,26302,5215.39999999998,50410.4,
01-26-2015 16:22:00,26302,5269.00000000001,50343.4,
01-26-2015 16:23:00,26382.6,5215.39999999998,50316.4,
01-26-2015 16:24:00,26355.8,5228.79999999999,50343.4,
01-26-2015 16:25:00,26449.8,5161.60000000001,50356.8,
01-26-2015 16:26:00,26342.2,5228.79999999999,50356.8,
01-26-2015 16:27:00,26409.4,5161.60000000001,50423.8,
01-26-2015 16:28:00,26409.4,5175.2,50397,
01-26-2015 16:29:00,26422.8,5161.60000000001,50356.8,
01-26-2015 16:32:00,26463.2,5040.8,50517.8,
01-26-2015 16:35:00,26476.6,4946.8,50638.8,
01-26-2015 16:36:00,26570.6,4839.4,50665.6,
01-26-2015 16:37:00,26543.6,4933.4,50585,
01-26-2015 16:38:00,26503.4,5027.39999999999,50558.2,
01-26-2015 16:39:00,26584,4906.59999999998,50611.8,
01-26-2015 16:40:00,26503.4,5013.99999999998,50558.2,
01-26-2015 16:43:00,26597.4,4879.59999999998,50679,
01-26-2015 16:46:00,26584,4933.4,50544.8,
01-26-2015 16:47:00,26557.2,4973.60000000002,50558.2,
01-26-2015 16:48:00,26530.2,4987.20000000001,50558.2,
01-26-2015 16:49:00,26610.8,4933.4,50544.8,
01-26-2015 16:50:00,26516.8,4987.20000000001,50585,
01-26-2015 16:51:00,26557.2,4919.99999999999,50625.2,
01-26-2015 16:52:00,26449.8,5040.8,50491,
01-26-2015 16:53:00,26530.2,4933.4,50517.8,
01-26-2015 16:54:00,26476.6,4933.4,50571.6,
01-26-2015 16:55:00,26516.8,4866.20000000002,50611.8,
01-26-2015 16:56:00,26516.8,5000.60000000002,50531.2,
01-26-2015 16:57:00,26798.8,4772.19999999998,50679,
01-26-2015 16:58:00,26664.6,4825.99999999999,50638.8,
01-26-2015 16:59:00,26543.6,4987.20000000001,50558.2,
01-26-2015 17:00:00,26785.4,4745.40000000001,50759.6,
01-26-2015 17:01:00,26664.6,4933.4,50531.2,
01-26-2015 17:02:00,26543.6,4960.20000000001,50517.8,
01-26-2015 17:03:00,26463.2,5081.00000000002,50423.8,
01-26-2015 17:04:00,26490,5054.20000000001,50504.4,
01-26-2015 17:05:00,26557.2,4919.99999999999,50585,
01-26-2015 17:06:00,26328.8,5121.39999999998,50397,
01-26-2015 17:07:00,26570.6,4852.80000000001,50598.4,
01-26-2015 17:08:00,26557.2,4879.59999999998,50665.6,
01-26-2015 17:09:00,26597.4,4919.99999999999,50558.2,
01-26-2015 17:10:00,26503.4,5000.60000000002,50504.4,
01-26-2015 17:11:00,26624.2,4866.20000000002,50638.8,
01-26-2015 17:12:00,26476.6,5040.8,50437.4,
01-26-2015 17:13:00,26476.6,4919.99999999999,50585,
