Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
01-10-2016 10:14:00,-49852.2,19399.4,-136041.24,
01-10-2016 10:15:00,-49852.2,19372.6,-136054.66,
01-10-2016 10:16:00,-50067,19627.8,-136323.24,
01-10-2016 10:17:00,-49973,19574,-136121.8,
01-10-2016 10:18:00,-50201.2,19789,-136430.66,
01-10-2016 10:19:00,-50228.2,19762,-136417.22,
01-10-2016 10:20:00,-49811.8,19345.8,-136014.38,
01-10-2016 10:21:00,-49865.6,19413,-136068.1,
01-10-2016 10:22:00,-49919.2,19413,-136054.66,
01-10-2016 10:23:00,-49892.4,19399.4,-136054.66,
01-10-2016 10:24:00,-49852.2,19413,-136041.24,
01-10-2016 10:25:00,-49852.2,19386,-136027.8,
01-10-2016 10:26:00,-49825.4,19345.8,-135947.24,
01-10-2016 10:27:00,-49973,19480,-136054.66,
01-10-2016 10:28:00,-49905.8,19413,-136054.66,
01-10-2016 10:29:00,-49852.2,19359.2,-136027.8,
01-10-2016 10:30:00,-49932.8,19426.4,-136027.8,
01-10-2016 10:31:00,-50134.2,19627.8,-136256.1,
01-10-2016 10:32:00,-49892.4,19574,-136175.52,
01-10-2016 10:33:00,-50255,19829.2,-136417.22,
01-10-2016 10:34:00,-50241.6,19856,-136444.08,
01-10-2016 10:35:00,-50013.2,19520.4,-136094.96,
01-10-2016 10:36:00,-49919.2,19426.4,-136081.52,
01-10-2016 10:37:00,-49852.2,19399.4,-136068.1,
01-10-2016 10:38:00,-49959.6,19426.4,-136041.24,
01-10-2016 10:39:00,-49919.2,19413,-136000.94,
01-10-2016 10:40:00,-49999.8,19507,-136148.66,
01-10-2016 10:41:00,-49932.8,19426.4,-136068.1,
01-10-2016 10:42:00,-49959.6,19426.4,-136041.24,
01-10-2016 10:43:00,-49892.4,19413,-136027.8,
01-10-2016 10:44:00,-49973,19480,-136094.96,
01-10-2016 10:45:00,-50161,19681.4,-136323.24,
01-10-2016 10:46:00,-50214.8,19735.2,-136363.52,
01-10-2016 10:47:00,-49932.8,19547.2,-136148.66,
01-10-2016 10:48:00,-50228.2,19789,-136457.5,
01-10-2016 10:49:00,-50295.2,19856,-136484.36,
01-10-2016 10:50:00,-49865.6,19386,-136054.66,
01-10-2016 10:51:00,-49852.2,19372.6,-136041.24,
01-10-2016 10:52:00,-49892.4,19413,-136068.1,
01-10-2016 10:53:00,-49919.2,19426.4,-136068.1,
01-10-2016 10:54:00,-49932.8,19426.4,-136054.66,
01-10-2016 10:55:00,-49879,19386,-136094.96,
01-10-2016 10:56:00,-49905.8,19426.4,-136081.52,
01-10-2016 10:57:00,-49865.6,19386,-136081.52,
01-10-2016 10:58:00,-49932.8,19439.8,-136054.66,
01-10-2016 10:59:00,-49852.2,19386,-136054.66,
01-10-2016 11:00:00,-50067,19601,-136323.24,
01-10-2016 11:01:00,-50107.2,19587.4,-136242.66,
01-10-2016 11:02:00,-49946.2,19547.2,-136162.1,
01-10-2016 11:03:00,-50255,19856,-136457.5,
01-10-2016 11:04:00,-50174.4,19815.8,-136511.22,
01-10-2016 11:05:00,-49919.2,19426.4,-136041.24,
01-10-2016 11:06:00,-49892.4,19413,-136068.1,
01-10-2016 11:07:00,-49811.8,19345.8,-136054.66,
01-10-2016 11:08:00,-49959.6,19466.6,-136121.8,
01-10-2016 11:09:00,-49825.4,19372.6,-136041.24,
01-10-2016 11:10:00,-49892.4,19413,-136054.66,
01-10-2016 11:11:00,-49905.8,19426.4,-136041.24,
01-10-2016 11:12:00,-49919.2,19399.4,-136081.52,
01-10-2016 11:13:00,-49811.8,19345.8,-136054.66,
01-10-2016 11:14:00,-49892.4,19399.4,-136054.66,
01-10-2016 11:15:00,-50147.6,19708.4,-136376.94,
01-10-2016 11:16:00,-49946.2,19520.4,-136175.52,
01-10-2016 11:17:00,-50228.2,19789,-136457.5,
01-10-2016 11:18:00,-50174.4,19762,-136470.94,
01-10-2016 11:19:00,-49838.8,19426.4,-136121.8,
01-10-2016 11:20:00,-49798.4,19332.4,-136054.66,
01-10-2016 11:21:00,-49852.2,19345.8,-136068.1,
01-10-2016 11:22:00,-49811.8,19345.8,-136054.66,
01-10-2016 11:23:00,-49825.4,19359.2,-136041.24,
01-10-2016 11:24:00,-49879,19386,-136041.24,
01-10-2016 11:25:00,-49798.4,19332.4,-136054.66,
01-10-2016 11:26:00,-49879,19413,-136054.66,
01-10-2016 11:27:00,-49879,19399.4,-136041.24,
01-10-2016 11:28:00,-49959.6,19480,-136121.8,
01-10-2016 11:29:00,-49798.4,19319,-136068.1,
01-10-2016 11:30:00,-50107.2,19627.8,-136417.22,
01-10-2016 11:31:00,-49905.8,19533.8,-136148.66,
01-10-2016 11:32:00,-50268.4,19869.4,-136484.36,
01-10-2016 11:33:00,-50147.6,19708.4,-136430.66,
01-10-2016 11:34:00,-49811.8,19372.6,-136108.38,
01-10-2016 11:35:00,-49892.4,19372.6,-136054.66,
01-10-2016 11:36:00,-49892.4,19413,-136068.1,
01-10-2016 11:37:00,-49865.6,19426.4,-136121.8,
01-10-2016 11:39:00,-49825.4,19359.2,-136068.1,
01-10-2016 11:41:00,-49959.6,19480,-136175.52,
01-10-2016 11:42:00,-49838.8,19359.2,-136068.1,
01-10-2016 11:43:00,-49852.2,19386,-136054.66,
01-10-2016 11:44:00,-49892.4,19386,-136041.24,
01-10-2016 11:45:00,-49865.6,19359.2,-136054.66,
01-10-2016 11:46:00,-50134.2,19681.4,-136390.36,
01-10-2016 11:47:00,-49798.4,19426.4,-136162.1,
01-10-2016 11:48:00,-50187.8,19762,-136417.22,
01-10-2016 11:49:00,-50093.8,19681.4,-136444.08,
01-10-2016 11:50:00,-49785,19319,-136081.52,
01-10-2016 11:51:00,-49811.8,19359.2,-136068.1,
01-10-2016 11:52:00,-49811.8,19359.2,-136094.96,
01-10-2016 11:53:00,-49785,19319,-136081.52,
01-10-2016 11:54:00,-49879,19386,-136068.1,
01-10-2016 11:55:00,-49825.4,19386,-136135.24,
01-10-2016 11:56:00,-49838.8,19345.8,-136068.1,
01-10-2016 11:57:00,-49852.2,19359.2,-136027.8,
01-10-2016 11:58:00,-49865.6,19372.6,-136041.24,
01-10-2016 11:59:00,-49838.8,19359.2,-136081.52,
01-10-2016 12:00:00,-49852.2,19372.6,-136041.24,
01-10-2016 12:01:00,-50067,19614.4,-136390.36,
01-10-2016 12:02:00,-49865.6,19466.6,-136135.24,
01-10-2016 12:03:00,-50174.4,19735.2,-136403.8,
01-10-2016 12:04:00,-50174.4,19748.6,-136417.22,
01-10-2016 12:05:00,-49932.8,19426.4,-136094.96,
01-10-2016 12:06:00,-49785,19305.4,-136054.66,
01-10-2016 12:07:00,-49879,19399.4,-136081.52,
01-10-2016 12:08:00,-49798.4,19319,-136081.52,
01-10-2016 12:09:00,-49879,19372.6,-136068.1,
01-10-2016 12:10:00,-49892.4,19413,-136094.96,
01-10-2016 12:11:00,-49879,19372.6,-136081.52,
01-10-2016 12:12:00,-49892.4,19399.4,-136081.52,
01-10-2016 12:13:00,-49771.6,19305.4,-136094.96,
01-10-2016 12:14:00,-49825.4,19359.2,-136054.66,
01-10-2016 12:15:00,-49758.2,19319,-136081.52,
01-10-2016 12:16:00,-49986.4,19574,-136376.94,
01-10-2016 12:17:00,-6183.60000000001,5998.20000000002,29166.2,
01-10-2016 12:18:00,8708.39999999999,6468,30777.6,
01-10-2016 12:19:00,8735.2,6199.60000000001,30831.4,
01-10-2016 12:20:00,9164.80000000001,5716.19999999999,31341.6,
01-10-2016 12:21:00,9124.59999999999,5689.19999999999,31314.8,
01-10-2016 12:22:00,9178.4,5541.60000000001,31502.8,
01-10-2016 12:23:00,9124.59999999999,5675.79999999998,31274.4,
01-10-2016 12:24:00,9178.4,5608.6,31449,
01-10-2016 12:25:00,9097.80000000001,5649.00000000001,31301.4,
01-10-2016 12:26:00,9111.19999999998,5635.6,31328.2,
01-10-2016 12:27:00,9084.40000000001,5649.00000000001,31328.2,
01-10-2016 12:28:00,9071,5635.6,31301.4,
01-10-2016 12:29:00,9137.99999999999,5568.39999999998,31368.4,
01-10-2016 12:30:00,9137.99999999999,5662.40000000002,31355,
01-10-2016 12:31:00,8936.6,5877.19999999998,31073,
01-10-2016 12:32:00,-49825.4,19453.2,-136135.24,
01-10-2016 12:33:00,-50120.8,19721.8,-136430.66,
01-10-2016 12:34:00,-50134.2,19748.6,-136484.36,
01-10-2016 12:35:00,-49771.6,19372.6,-136068.1,
01-10-2016 12:36:00,-49865.6,19413,-136162.1,
01-10-2016 12:37:00,-49758.2,19345.8,-136054.66,
01-10-2016 12:38:00,-49691,19265.2,-136068.1,
01-10-2016 12:39:00,-49704.4,19305.4,-136054.66,
01-10-2016 12:40:00,-49771.6,19305.4,-136068.1,
01-10-2016 12:41:00,-49717.8,19278.6,-136081.52,
01-10-2016 12:42:00,-49717.8,19319,-136081.52,
01-10-2016 12:43:00,-49771.6,19359.2,-136068.1,
01-10-2016 12:44:00,-49798.4,19332.4,-136094.96,
01-10-2016 12:45:00,-49973,19560.6,-136323.24,
01-10-2016 12:46:00,-49946.2,19533.8,-136309.8,
01-10-2016 12:47:00,22015.8,3755.59999999999,51108,
01-10-2016 12:48:00,22391.8,4252.40000000002,50839.4,
01-10-2016 12:49:00,22418.6,4024.20000000001,50933.4,
01-10-2016 12:50:00,22754.2,3621.40000000002,51215.4,
01-10-2016 12:51:00,22794.6,3567.6,51309.4,
01-10-2016 12:52:00,22767.6,3567.6,51336.2,
01-10-2016 12:53:00,22834.8,3554.19999999999,51336.2,
01-10-2016 12:54:00,22781.2,3554.19999999999,51390,
01-10-2016 12:55:00,22821.4,3540.79999999999,51336.2,
01-10-2016 12:56:00,22821.4,3581.00000000001,51322.8,
01-10-2016 12:57:00,22861.6,3540.79999999999,51322.8,
01-10-2016 12:58:00,22848.2,3540.79999999999,51376.6,
01-10-2016 12:59:00,23116.8,3540.79999999999,51322.8,
01-10-2016 13:00:00,22834.8,3769,51202,
01-10-2016 13:01:00,22861.6,3809.4,51121.4,
01-10-2016 13:02:00,18000.6,5299.80000000001,50933.4,
01-10-2016 13:03:00,20015,5662.40000000002,50638,
01-10-2016 13:04:00,20095.4,5608.6,50597.6,
01-10-2016 13:05:00,20431.2,5165.59999999999,51094.6,
01-10-2016 13:06:00,20390.8,5205.80000000001,51027.4,
01-10-2016 13:07:00,20364,5246.20000000002,50946.8,
01-10-2016 13:08:00,20390.8,5192.40000000001,51081,
01-10-2016 13:09:00,20377.4,5192.40000000001,51094.6,
01-10-2016 13:10:00,20377.4,5205.80000000001,51054.2,
01-10-2016 13:11:00,20390.8,5179,51121.4,
01-10-2016 13:12:00,20377.4,5205.80000000001,51040.8,
01-10-2016 13:13:00,20404.4,5192.40000000001,51040.8,
01-10-2016 13:14:00,20377.4,5192.40000000001,51054.2,
01-10-2016 13:15:00,20108.8,5447.60000000002,50812.6,
01-10-2016 13:16:00,20176,5340.20000000001,50933.4,
01-10-2016 13:17:00,-49811.8,19466.6,-136094.96,
01-10-2016 13:18:00,-50053.6,19668,-136376.94,
01-10-2016 13:19:00,-50107.2,19694.8,-136403.8,
01-10-2016 13:20:00,-49744.8,19305.4,-136000.94,
01-10-2016 13:21:00,-49717.8,19278.6,-136041.24,
01-10-2016 13:22:00,-49811.8,19332.4,-136000.94,
01-10-2016 13:23:00,-49798.4,19332.4,-136027.8,
01-10-2016 13:24:00,-49838.8,19359.2,-136041.24,
01-10-2016 13:25:00,-49798.4,19359.2,-136014.38,
01-10-2016 13:26:00,-49838.8,19372.6,-136027.8,
01-10-2016 13:27:00,-49811.8,19372.6,-136027.8,
01-10-2016 13:28:00,-49798.4,19332.4,-136041.24,
01-10-2016 13:29:00,-49838.8,19359.2,-136054.66,
01-10-2016 13:30:00,-50107.2,19694.8,-136390.36,
01-10-2016 13:31:00,-49758.2,19386,-136162.1,
01-10-2016 13:32:00,-50147.6,19775.4,-136470.94,
01-10-2016 13:33:00,-50093.8,19721.8,-136457.5,
01-10-2016 13:34:00,-49865.6,19413,-136094.96,
01-10-2016 13:35:00,-49852.2,19372.6,-136054.66,
01-10-2016 13:36:00,-49758.2,19292,-136054.66,
01-10-2016 13:37:00,-49879,19413,-136081.52,
01-10-2016 13:39:00,-49838.8,19372.6,-136027.8,
01-10-2016 13:40:00,-49785,19345.8,-136054.66,
01-10-2016 13:41:00,-49758.2,19305.4,-136068.1,
01-10-2016 13:42:00,-49758.2,19305.4,-136068.1,
01-10-2016 13:43:00,-49838.8,19359.2,-136041.24,
01-10-2016 13:44:00,-49811.8,19332.4,-136068.1,
01-10-2016 13:45:00,-49731.2,19292,-136081.52,
01-10-2016 13:46:00,-50040.2,19641.2,-136350.08,
01-10-2016 13:47:00,-49771.6,19439.8,-136202.38,
01-10-2016 13:48:00,-50147.6,19762,-136484.36,
01-10-2016 13:49:00,-50134.2,19748.6,-136484.36,
01-10-2016 13:50:00,-49825.4,19359.2,-136068.1,
01-10-2016 13:51:00,-49825.4,19426.4,-136148.66,
01-10-2016 13:52:00,-49731.2,19292,-136094.96,
01-10-2016 13:53:00,-49811.8,19359.2,-136081.52,
01-10-2016 13:54:00,-49798.4,19332.4,-136041.24,
01-10-2016 13:55:00,-49704.4,19278.6,-136068.1,
01-10-2016 13:56:00,-49717.8,19265.2,-136081.52,
01-10-2016 13:57:00,-49744.8,19319,-136135.24,
01-10-2016 13:58:00,-49744.8,19319,-136054.66,
01-10-2016 13:59:00,-49731.2,19319,-136054.66,
01-10-2016 14:00:00,-49704.4,19265.2,-136094.96,
01-10-2016 14:01:00,-50067,19641.2,-136390.36,
01-10-2016 14:02:00,-49744.8,19426.4,-136202.38,
01-10-2016 14:03:00,-50174.4,19789,-136511.22,
01-10-2016 14:04:00,-50080.4,19708.4,-136457.5,
01-10-2016 14:05:00,-49704.4,19278.6,-136094.96,
01-10-2016 14:06:00,-49785,19305.4,-136108.38,
01-10-2016 14:07:00,-49691,19265.2,-136081.52,
01-10-2016 14:08:00,-49691,19278.6,-136108.38,
01-10-2016 14:09:00,-49717.8,19292,-136108.38,
01-10-2016 14:10:00,-49785,19332.4,-136068.1,
01-10-2016 14:11:00,-49758.2,19305.4,-136081.52,
01-10-2016 14:12:00,-49771.6,19305.4,-136068.1,
01-10-2016 14:13:00,-49771.6,19305.4,-136054.66,
01-10-2016 14:14:00,-49771.6,19319,-136068.1,
01-10-2016 14:15:00,-49771.6,19305.4,-136027.8,
01-10-2016 14:16:00,-50026.8,19601,-136430.66,
01-10-2016 14:17:00,-49758.2,19413,-136229.24,
01-10-2016 14:18:00,-50067,19694.8,-136444.08,
01-10-2016 14:19:00,-50040.2,19654.6,-136444.08,
01-10-2016 14:20:00,-49771.6,19305.4,-136014.38,
01-10-2016 14:21:00,-49717.8,19292,-136121.8,
01-10-2016 14:22:00,-49744.8,19292,-136081.52,
01-10-2016 14:23:00,-49798.4,19372.6,-136108.38,
01-10-2016 14:24:00,-49650.8,19131,-135947.24,
01-10-2016 14:25:00,-49731.2,19265.2,-136000.94,
01-10-2016 14:26:00,-49717.8,19278.6,-136027.8,
01-10-2016 14:27:00,-49167.4,18701.2,-135463.82,
01-10-2016 14:28:00,-49059.8,18580.4,-135316.12,
01-10-2016 14:29:00,-49221,18795.2,-135611.54,
01-10-2016 14:30:00,-49127,18661,-135450.4,
01-10-2016 14:31:00,-49100.2,18647.4,-135450.4,
01-10-2016 14:32:00,18672,3339.39999999999,51591.4,
01-10-2016 14:33:00,19451,3191.59999999998,51792.8,
01-10-2016 14:34:00,19477.8,3178.20000000002,51792.8,
01-10-2016 14:35:00,19397.2,3178.20000000002,51752.6,
01-10-2016 14:36:00,19719.4,2842.40000000002,52182.2,
01-10-2016 14:37:00,19316.6,3218.4,51792.8,
01-10-2016 14:38:00,19357,3191.59999999998,51792.8,
01-10-2016 14:39:00,19330,3204.99999999999,51779.4,
01-10-2016 14:40:00,19424,3151.4,51792.8,
01-10-2016 14:41:00,19397.2,3164.80000000001,51819.6,
01-10-2016 14:42:00,19370.4,3178.20000000002,51846.6,
01-10-2016 14:43:00,19343.6,3231.99999999999,51712.2,
01-10-2016 14:44:00,19424,3124.4,51819.6,
01-10-2016 14:45:00,19598.6,2963.40000000001,52034.6,
01-10-2016 14:46:00,19491.2,3070.80000000002,51886.8,
01-10-2016 14:47:00,-49221,18849,-135504.1,
01-10-2016 14:48:00,-49100.2,18687.8,-135329.54,
01-10-2016 14:49:00,-49100.2,18674.4,-135356.4,
01-10-2016 14:50:00,-49234.4,18795.2,-135504.1,
01-10-2016 14:51:00,-49207.6,18781.8,-135490.68,
01-10-2016 14:52:00,-49180.8,18701.2,-135463.82,
01-10-2016 14:53:00,-49180.8,18728,-135517.54,
01-10-2016 14:54:00,-49221,18728,-135450.4,
01-10-2016 14:55:00,-49207.6,18728,-135450.4,
01-10-2016 14:56:00,-49221,18741.4,-135463.82,
01-10-2016 14:57:00,-49153.8,18701.2,-135490.68,
01-10-2016 14:58:00,-49140.4,18701.2,-135490.68,
01-10-2016 14:59:00,-49234.4,18768.4,-135450.4,
01-10-2016 15:00:00,-49086.8,18634,-135410.12,
01-10-2016 15:02:00,-49140.4,18889.2,-135598.1,
01-10-2016 15:03:00,-49153.8,18714.6,-135410.12,
01-10-2016 15:04:00,-49153.8,18768.4,-135450.4,
01-10-2016 15:05:00,-49180.8,18741.4,-135504.1,
01-10-2016 15:06:00,-49167.4,18714.6,-135490.68,
01-10-2016 15:07:00,-49194.2,18755,-135477.24,
01-10-2016 15:08:00,-49153.8,18714.6,-135490.68,
01-10-2016 15:09:00,-49194.2,18714.6,-135504.1,
01-10-2016 15:10:00,-49167.4,18728,-135490.68,
01-10-2016 15:11:00,-48737.6,18298.4,-135047.54,
01-10-2016 15:12:00,-49167.4,18741.4,-135504.1,
01-10-2016 15:13:00,-49194.2,18755,-135490.68,
01-10-2016 15:14:00,-49153.8,18701.2,-135504.1,
01-10-2016 15:15:00,-49059.8,18580.4,-135329.54,
01-10-2016 15:16:00,18739.2,4386.80000000002,50530.6,
01-10-2016 15:17:00,19209.2,4131.60000000001,50826,
01-10-2016 15:18:00,18954,4373.19999999999,50638,
01-10-2016 15:19:00,19061.6,4198.79999999999,50799,
01-10-2016 15:20:00,19101.8,4171.79999999999,50785.6,
01-10-2016 15:21:00,19115.2,4158.39999999998,50839.4,
01-10-2016 15:22:00,19209.2,3997.20000000001,51014,
01-10-2016 15:23:00,19115.2,4145.00000000002,50866.2,
01-10-2016 15:24:00,19128.6,4118.2,50893,
01-10-2016 15:25:00,19155.6,4091.39999999999,50879.6,
01-10-2016 15:26:00,19169,4091.39999999999,50866.2,
01-10-2016 15:27:00,19142,4118.2,50893,
01-10-2016 15:28:00,19209.2,4077.8,50879.6,
01-10-2016 15:29:00,19195.8,4077.8,50866.2,
01-10-2016 15:30:00,19182.4,4064.39999999999,50973.6,
01-10-2016 15:31:00,-50080.4,19775.4,-136376.94,
01-10-2016 15:33:00,-50214.8,19789,-136430.66,
01-10-2016 15:34:00,-50161,19762,-136497.8,
01-10-2016 15:35:00,-50174.4,19721.8,-136376.94,
01-10-2016 15:36:00,-50040.2,19601,-136363.52,
01-10-2016 15:37:00,-50107.2,19627.8,-136363.52,
01-10-2016 15:38:00,-50093.8,19654.6,-136350.08,
01-10-2016 15:39:00,-50067,19627.8,-136336.66,
01-10-2016 15:40:00,-50120.8,19641.2,-136336.66,
01-10-2016 15:41:00,-49919.2,19493.4,-136202.38,
01-10-2016 15:42:00,-50026.8,19587.4,-136363.52,
01-10-2016 15:43:00,-50040.2,19587.4,-136350.08,
01-10-2016 15:44:00,-50134.2,19654.6,-136323.24,
01-10-2016 15:45:00,-50120.8,19641.2,-136336.66,
01-10-2016 15:46:00,-50040.2,19601,-136336.66,
01-10-2016 15:47:00,21733.8,4628.4,50893,
01-10-2016 15:48:00,21599.4,4668.8,50799,
01-10-2016 15:49:00,21626.2,4641.8,50839.4,
01-10-2016 15:50:00,21774,4467.19999999998,51014,
01-10-2016 15:51:00,21814.2,4413.59999999999,51014,
01-10-2016 15:52:00,21733.8,4480.80000000002,51027.4,
01-10-2016 15:53:00,21774,4467.19999999998,50987,
01-10-2016 15:54:00,21787.4,4427,51027.4,
01-10-2016 15:55:00,21962,4252.40000000002,51242.2,
01-10-2016 15:56:00,21760.6,4440.40000000001,51054.2,
01-10-2016 15:57:00,21827.8,4413.59999999999,51027.4,
01-10-2016 15:58:00,21800.8,4427,51054.2,
01-10-2016 15:59:00,21827.8,4400.19999999998,51040.8,
01-10-2016 16:00:00,21800.8,4440.40000000001,51040.8,
01-10-2016 16:01:00,21532.4,4695.60000000002,50812.6,
01-10-2016 16:02:00,-50080.4,19708.4,-136390.36,
01-10-2016 16:03:00,-50375.8,19950,-136605.22,
01-10-2016 16:04:00,-50362.4,19976.8,-136645.52,
01-10-2016 16:05:00,-49959.6,19520.4,-136269.52,
01-10-2016 16:06:00,-49973,19533.8,-136309.8,
01-10-2016 16:07:00,-50053.6,19574,-136256.1,
01-10-2016 16:08:00,-49973,19493.4,-136256.1,
01-10-2016 16:09:00,-49986.4,19547.2,-136336.66,
01-10-2016 16:10:00,-49999.8,19533.8,-136256.1,
01-10-2016 16:11:00,-50026.8,19547.2,-136296.38,
01-10-2016 16:12:00,-50040.2,19547.2,-136282.94,
01-10-2016 16:13:00,-50053.6,19574,-136242.66,
01-10-2016 16:14:00,-50053.6,19547.2,-136242.66,
01-10-2016 16:15:00,-50040.2,19574,-136256.1,
01-10-2016 16:16:00,-50255,19775.4,-136470.94,
01-10-2016 16:17:00,-50026.8,19842.6,-134147.86,
01-10-2016 16:18:00,-50349,20030.6,-133140.74,
01-10-2016 16:19:00,-50335.6,20003.8,-133127.32,
01-10-2016 16:20:00,-50067,19641.2,-132684.18,
01-10-2016 16:21:00,-49932.8,19547.2,-132630.48,
01-10-2016 16:22:00,-49999.8,19587.4,-132603.62,
01-10-2016 16:23:00,-49959.6,19547.2,-132576.76,
01-10-2016 16:24:00,-49986.4,19574,-132670.76,
01-10-2016 16:25:00,-50067,19641.2,-132657.34,
01-10-2016 16:26:00,-49905.8,19507,-132617.04,
01-10-2016 16:27:00,-50026.8,19614.4,-132643.9,
01-10-2016 16:28:00,-50040.2,19641.2,-132657.34,
01-10-2016 16:29:00,-49946.2,19520.4,-132617.04,
01-10-2016 16:30:00,-50201.2,19721.8,-132831.88,
01-10-2016 16:31:00,-50161,19775.4,-132993.04,
01-10-2016 16:32:00,-49959.6,19601,-136363.52,
01-10-2016 16:33:00,-50429.6,19990.4,-136618.66,
01-10-2016 16:34:00,-50416.2,19963.4,-136632.08,
01-10-2016 16:35:00,-49973,19493.4,-136202.38,
01-10-2016 16:36:00,-49959.6,19453.2,-136229.24,
01-10-2016 16:37:00,-50053.6,19533.8,-136175.52,
01-10-2016 16:38:00,-50040.2,19520.4,-136175.52,
01-10-2016 16:39:00,-49999.8,19507,-136188.96,
01-10-2016 16:40:00,-49959.6,19453.2,-136215.8,
01-10-2016 16:41:00,-49999.8,19507,-136269.52,
01-10-2016 16:42:00,-50053.6,19520.4,-136175.52,
01-10-2016 16:43:00,-49986.4,19493.4,-136269.52,
01-10-2016 16:44:00,-49919.2,19413,-136202.38,
01-10-2016 16:45:00,-50174.4,19694.8,-136484.36,
01-10-2016 16:46:00,-50161,19641.2,-136417.22,
01-10-2016 16:47:00,-49999.8,19574,-136336.66,
01-10-2016 16:48:00,-50295.2,19869.4,-136618.66,
01-10-2016 16:49:00,-50255,19815.8,-136551.52,
01-10-2016 16:50:00,-50013.2,19480,-136202.38,
01-10-2016 16:51:00,-50053.6,19547.2,-136229.24,
01-10-2016 16:52:00,-49932.8,19413,-136202.38,
01-10-2016 16:53:00,-49959.6,19466.6,-136202.38,
01-10-2016 16:54:00,-49919.2,19399.4,-136188.96,
01-10-2016 16:55:00,-49932.8,19426.4,-136215.8,
01-10-2016 16:56:00,-49986.4,19453.2,-136202.38,
01-10-2016 16:57:00,-50053.6,19520.4,-136202.38,
01-10-2016 16:58:00,-50026.8,19507,-136175.52,
01-10-2016 16:59:00,-49999.8,19480,-136148.66,
01-10-2016 17:00:00,-50255,19735.2,-136524.66,
01-10-2016 17:01:00,-50093.8,19601,-136403.8,
01-10-2016 17:02:00,20686.4,4547.80000000001,50946.8,
01-10-2016 17:03:00,20914.6,4803.00000000002,50718.6,
01-10-2016 17:04:00,20901.2,4816.39999999998,50718.6,
01-10-2016 17:05:00,21290.6,4373.19999999999,51081,
01-10-2016 17:06:00,21357.8,4319.6,51148.2,
01-10-2016 17:07:00,21290.6,4373.19999999999,51081,
01-10-2016 17:08:00,21371.2,4319.6,51175.2,
01-10-2016 17:09:00,21169.8,4359.80000000002,51161.6,
01-10-2016 17:10:00,21210,4306.19999999999,51202,
01-10-2016 17:11:00,21156.2,4359.80000000002,51175.2,
01-10-2016 17:12:00,21236.8,4292.79999999998,51175.2,
01-10-2016 17:13:00,21142.8,4413.59999999999,51067.6,
01-10-2016 17:14:00,21223.4,4319.6,51148.2,
01-10-2016 17:15:00,20928,4588.20000000002,50920,
01-10-2016 17:16:00,-49811.8,17519.6,-136108.38,
01-10-2016 17:17:00,-50228.2,18580.4,-136470.94,
01-10-2016 17:18:00,-50228.2,18634,-136444.08,
01-10-2016 17:19:00,-49825.4,18204.4,-136188.96,
01-10-2016 17:20:00,-49811.8,18150.6,-136135.24,
01-10-2016 17:21:00,-49905.8,18231.2,-136121.8,
01-10-2016 17:22:00,-49919.2,18244.6,-136094.96,
01-10-2016 17:23:00,-49838.8,18150.6,-136121.8,
01-10-2016 17:24:00,-49959.6,18258,-136162.1,
01-10-2016 17:25:00,-49865.6,18204.4,-136081.52,
01-10-2016 17:26:00,-49865.6,18177.6,-136135.24,
01-10-2016 17:27:00,-49892.4,18231.2,-136081.52,
01-10-2016 17:28:00,-49892.4,18204.4,-136108.38,
01-10-2016 17:29:00,-49852.2,18150.6,-136135.24,
01-10-2016 17:30:00,-50174.4,18580.4,-136497.8,
01-10-2016 17:31:00,-49946.2,19533.8,-136229.24,
01-10-2016 17:32:00,-50174.4,19775.4,-136470.94,
01-10-2016 17:34:00,-50187.8,19789,-136484.36,
01-10-2016 17:35:00,-49919.2,19453.2,-136121.8,
01-10-2016 17:36:00,-49946.2,19439.8,-136108.38,
01-10-2016 17:37:00,-49959.6,19453.2,-136081.52,
01-10-2016 17:38:00,-49879,19386,-136121.8,
01-10-2016 17:39:00,-49932.8,19426.4,-136121.8,
