Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
11-08-2014 22:15:00,-34006,-2412.80000000002,32372.8,
11-08-2014 22:30:00,-34027.4,-2320.60000000001,32299.8,
11-08-2014 22:45:00,-33923.4,-2367.39999999998,32376.6,
11-08-2014 23:00:00,-34035.4,-2339.19999999999,32301.8,
11-08-2014 23:15:00,-34148.8,-2585.8,32329.8,
11-08-2014 23:30:00,-34188.6,-2733.40000000002,32374.2,
11-08-2014 23:45:00,-34263.6,-2818.4,32361.6,
11-09-2014 00:00:00,-34304.8,-2641.99999999999,32318.2,
11-09-2014 00:15:00,-34248.6,-2823.20000000001,32425.2,
11-09-2014 00:30:00,-34405.2,-2840.40000000001,32307.4,
11-09-2014 00:45:00,-34432.4,-2986.99999999999,32342,
11-09-2014 01:00:00,-34607.2,-3032.79999999999,32279.8,
11-09-2014 01:15:00,-34579.6,-2980.20000000001,32266,
11-09-2014 01:30:00,-34529.2,-2935.79999999998,32245.2,
11-09-2014 01:45:00,-34589.8,-2973.99999999999,32258.6,
11-09-2014 02:00:00,-34555.6,-3014.99999999999,32270.2,
11-09-2014 02:15:00,-34543.8,-3036,32285,
11-09-2014 02:30:00,-34597,-2990.19999999999,32239.6,
11-09-2014 02:45:00,-34570.2,-2971.39999999998,32228,
11-09-2014 03:00:00,-34536.4,-2992.00000000002,32324.8,
11-09-2014 03:15:00,-34471.8,-3008.59999999999,32360.8,
11-09-2014 03:30:00,-34554.4,-2816.60000000002,32200.2,
11-09-2014 03:45:00,-34496.8,-2834.40000000002,32238.4,
11-09-2014 04:00:00,-34633.8,-2810.20000000001,32143.6,
11-09-2014 04:15:00,-34630.2,-2917.60000000001,32210.6,
11-09-2014 04:30:00,-34530.2,-2838.59999999998,32213.6,
11-09-2014 04:45:00,-34675.4,-2780.79999999999,32128.4,
11-09-2014 05:00:00,-34667.6,-2835.79999999999,32172.8,
11-09-2014 05:15:00,-34640.6,-2794.19999999999,32102.4,
11-09-2014 05:30:00,-34672.2,-2721.00000000002,32115.4,
11-09-2014 05:45:00,-34738.4,-2834.79999999998,32163,
11-09-2014 06:00:00,-34910.2,-2734.8,32102.6,
11-09-2014 06:15:00,-34755.8,-2598.2,32117.2,
11-09-2014 06:30:00,-34817.6,-2665.6,32093,
11-09-2014 06:45:00,-35092.2,-2813.79999999998,32026.8,
11-09-2014 07:00:00,-34992.8,-2889.00000000001,32132.8,
11-09-2014 07:15:00,-34998.8,-2799.40000000001,32047.8,
11-09-2014 07:30:00,-35024,-2794.19999999999,32047.2,
11-09-2014 07:45:00,-34906.2,-2807.00000000001,32127,
11-09-2014 08:00:00,-34854,-2738,32130.4,
11-09-2014 08:15:00,-34828.4,-2771.80000000002,32176.2,
11-09-2014 08:30:00,-34853,-2628.4,32098.4,
11-09-2014 08:45:00,-35952.6,-1712.80000000001,31066.4,
11-09-2014 09:00:00,-36163.4,-1388.80000000001,30762.8,
11-09-2014 09:15:00,-35962.2,-1547.00000000001,30968.6,
11-09-2014 09:30:00,-35766,-1665.99999999999,31163.4,
11-09-2014 09:45:00,-35679,-1703.2,31190.2,
11-09-2014 10:00:00,-35574,-1569.60000000002,31227.8,
11-09-2014 10:15:00,-35380.4,-1540.60000000001,31305.6,
11-09-2014 10:30:00,-35357,-1490.59999999999,31348.2,
11-09-2014 10:45:00,-35224.8,-1493.79999999999,31444.6,
11-09-2014 11:00:00,-35156.6,-1406.8,31395.2,
11-09-2014 11:15:00,-35085,-1401.4,31434.8,
11-09-2014 11:30:00,-35144,-1350.40000000002,31418.4,
11-09-2014 11:45:00,-35173.2,-1274.19999999998,31363.2,
11-09-2014 12:00:00,-35058.2,-1279.4,31405.4,
11-09-2014 12:15:00,-35128.4,-1230.39999999999,31376,
11-09-2014 12:30:00,-35019.8,-1302.40000000002,31511.8,
11-09-2014 12:45:00,-35029.8,-1134.2,31360.4,
11-09-2014 13:00:00,-34986.4,-1131,31427.8,
11-09-2014 13:15:00,-34309.2,-1717.00000000002,32021,
11-09-2014 13:30:00,-34411.6,-1765.99999999998,32000.6,
11-09-2014 13:45:00,-34369.8,-1726.4,32022,
11-09-2014 14:00:00,-34346.6,-1650.60000000002,31968.8,
11-09-2014 14:15:00,-34382.4,-1607.19999999999,31919.2,
11-09-2014 14:30:00,-34380.6,-1609.00000000002,31978,
11-09-2014 14:45:00,-34325.6,-1682.19999999999,32065.2,
11-09-2014 15:00:00,-34276.8,-1643.39999999999,32061.4,
11-09-2014 15:15:00,-34177,-1586,32052,
11-09-2014 15:30:00,-34325.8,-1507.2,31960,
11-09-2014 15:45:00,-34348.2,-1586.19999999998,32063.4,
11-09-2014 16:00:00,-34343.2,-1427.39999999999,31988,
11-09-2014 16:15:00,-34364.2,-1412.60000000001,31939.2,
11-09-2014 16:30:00,-34248.2,-1441.20000000001,31988.8,
11-09-2014 16:45:00,-34331.2,-1376.6,31890.6,
11-09-2014 17:00:00,-34306.2,-1501.20000000001,32052,
11-09-2014 17:15:00,-34296.8,-1314.80000000002,31902.4,
11-09-2014 17:30:00,-34256.2,-1474.60000000002,32031,
11-09-2014 17:45:00,-34406.2,-1624.4,31990,
11-09-2014 18:00:00,-34359.6,-1893.2,32073.6,
11-09-2014 18:15:00,-34531,-1928.60000000002,32061,
11-09-2014 18:30:00,-34387,-2084.00000000002,32213,
11-09-2014 18:45:00,-34484.8,-2110.39999999998,32138.8,
11-09-2014 19:00:00,-34407.6,-2029.8,32110.2,
11-09-2014 19:15:00,-34347.8,-2090.60000000001,32179,
11-09-2014 19:30:00,-34580.8,-2248.4,32143.2,
11-09-2014 19:45:00,-34602.8,-2346.79999999999,32161.8,
11-09-2014 20:00:00,-34666.6,-2477.2,32182.6,
11-09-2014 20:15:00,-34597.4,-2512.59999999998,32235.8,
11-09-2014 20:30:00,-34610.8,-2521.40000000001,32247.2,
11-09-2014 20:45:00,-34536.4,-2677,32301.2,
11-09-2014 21:00:00,-34534.8,-2650.40000000001,32315.2,
11-09-2014 21:15:00,-34468.6,-2688.20000000001,32419.6,
11-09-2014 21:30:00,-34429.6,-2570.19999999999,32331.2,
11-09-2014 21:45:00,-34399.8,-2436.00000000002,32288.8,
11-09-2014 22:00:00,-34389.6,-2439.59999999999,32340.4,
11-09-2014 22:15:00,-34270.4,-2417.99999999999,32370.4,
11-09-2014 22:30:00,-34357.6,-2331.19999999998,32346.4,
11-09-2014 22:45:00,-34377.2,-2314.2,32311.8,
11-09-2014 23:00:00,-34301,-2299.40000000002,32335.6,
11-09-2014 23:15:00,-34349.4,-2340.60000000001,32312.6,
11-09-2014 23:30:00,-34269.6,-2413.6,32356.6,
11-09-2014 23:45:00,-34378.4,-2609.59999999999,32392.4,
11-10-2014 00:00:00,-34567.6,-2716.59999999998,32358.8,
11-10-2014 00:15:00,-34553.8,-2675.99999999999,32344.6,
11-10-2014 00:30:00,-34544,-2779,32285.2,
11-10-2014 00:45:00,-34801.8,-2629.80000000002,32170.4,
11-10-2014 01:00:00,-35015,-2841.00000000001,32122,
11-10-2014 01:15:00,-34880.6,-2774.00000000001,32192.2,
11-10-2014 01:30:00,-34822.2,-2734.2,32162.6,
11-10-2014 01:45:00,-34653.4,-2762.20000000001,32271.2,
11-10-2014 02:00:00,-34718,-2722.99999999999,32137.2,
11-10-2014 02:15:00,-34646.2,-2741.60000000001,32138,
11-10-2014 02:30:00,-34564,-2790.4,32246,
11-10-2014 02:45:00,-34679.6,-2797.20000000001,32138.6,
11-10-2014 03:00:00,-34653.8,-2794.79999999999,32174,
11-10-2014 03:15:00,-34524.4,-2835.60000000001,32320.6,
11-10-2014 03:30:00,-34650.8,-2837.39999999999,32245.8,
11-10-2014 03:45:00,-34553.2,-2878.99999999999,32392.8,
11-10-2014 04:00:00,-34635.4,-2834.40000000002,32268.4,
11-10-2014 04:15:00,-34475.8,-2737.59999999999,32302.6,
11-10-2014 04:30:00,-34431.8,-2598.79999999999,32245.4,
11-10-2014 04:45:00,-34263.4,-2557.39999999998,32376.2,
11-10-2014 05:00:00,-34373.2,-2778.80000000002,32399.8,
11-10-2014 05:15:00,-34515.4,-2796.8,32305.6,
11-10-2014 05:30:00,-34443,-2743.80000000001,32277.2,
11-10-2014 05:45:00,-34438.2,-2656.19999999998,32254.8,
11-10-2014 06:00:00,-34382.4,-2601.59999999998,32301.8,
11-10-2014 06:15:00,-34275.4,-2589.19999999998,32383.8,
11-10-2014 06:30:00,-34427.6,-2693.39999999998,32338.4,
11-10-2014 06:45:00,-34441.8,-2749.99999999999,32340.6,
11-10-2014 07:00:00,-34321.4,-2502.19999999999,32298.2,
11-10-2014 07:15:00,-34258.6,-2448.19999999999,32347.8,
11-10-2014 07:30:00,-34331.4,-2561.59999999999,32296,
11-10-2014 07:45:00,-34371.8,-2842.60000000001,32338.6,
11-10-2014 08:00:00,-34638.4,-2888,32223.4,
11-10-2014 08:15:00,-34478,-2808.2,32237.2,
11-10-2014 08:30:00,-34415.6,-2640.39999999999,32315.8,
11-10-2014 08:45:00,-34311.6,-2568,32310.6,
11-10-2014 09:00:00,-34224,-2457.60000000002,32338.2,
11-10-2014 09:15:00,-34176.4,-2366.6,32322.6,
11-10-2014 09:30:00,-34228.2,-2290.80000000002,32340.2,
11-10-2014 09:45:00,-34035,-1997.59999999998,32401,
11-10-2014 10:00:00,-34004.6,-1256.2,32089.2,
11-10-2014 10:15:00,-34081,-1066.79999999999,32036,
11-10-2014 10:30:00,-34069,-869.79999999999,31959.2,
11-10-2014 10:45:00,-33955,-1379.99999999998,32192.4,
11-10-2014 11:00:00,-34181.6,-841.799999999984,31962,
11-10-2014 11:15:00,-34106,-370.800000000007,31724.8,
11-10-2014 11:30:00,-34290.2,-50.200000000003,31658.6,
11-10-2014 11:45:00,-34378.6,70.6000000000068,31526,
11-10-2014 12:00:00,-34395.4,163.599999999994,31525,
11-10-2014 12:15:00,-34466.2,384.999999999988,31392.8,
11-10-2014 12:30:00,-34567.8,487.400000000002,31317.4,
11-10-2014 12:45:00,-34490.4,276.399999999996,31441,
11-10-2014 13:00:00,-34471.4,105.999999999981,31479.2,
11-10-2014 13:15:00,-34252.8,-90.3999999999822,31575.2,
11-10-2014 13:30:00,-34153.2,-523.00000000001,31822,
11-10-2014 13:45:00,-34031.8,-1285.59999999998,32052.2,
11-10-2014 14:00:00,-34156.2,-1500.79999999999,32098.2,
11-10-2014 14:15:00,-34181.2,-1791.2,32180.2,
11-10-2014 14:30:00,-34174.8,-1835.59999999998,32199.4,
11-10-2014 14:45:00,-34174,-1827.8,32228,
11-10-2014 15:00:00,-34041.4,-1837.40000000001,32339.8,
11-10-2014 15:15:00,-34071.4,-1285.99999999999,32102,
11-10-2014 15:30:00,-34117.6,-1064.40000000001,32017,
11-10-2014 15:45:00,-34049,-1123.20000000002,32035.8,
11-10-2014 16:00:00,-34065.4,-1769.19999999998,32281.4,
11-10-2014 16:15:00,-34153.6,-1961.2,32243,
11-10-2014 16:30:00,-35170.4,-1137.59999999999,31368.4,
11-10-2014 16:45:00,-35111.2,-1257.20000000001,31391.6,
11-10-2014 17:00:00,-35365.6,-1140.00000000001,31252.6,
11-10-2014 17:15:00,-35280.4,-1175.2,31298,
11-10-2014 17:30:00,-35070.4,-1406.2,31527.8,
11-10-2014 17:45:00,-35158,-1417.6,31497.4,
11-10-2014 18:00:00,-34942.4,-1584.4,31672.8,
11-10-2014 18:15:00,-35013.4,-1690.60000000001,31723.6,
11-10-2014 18:30:00,-34958.4,-1637.60000000002,31674.8,
11-10-2014 18:45:00,-35017,-1638.4,31636.4,
11-10-2014 19:00:00,-34937.8,-1654.19999999999,31704.2,
11-10-2014 19:15:00,-34955.2,-1710.60000000001,31705.4,
11-10-2014 19:30:00,-35033.6,-2022.79999999999,31815.6,
11-10-2014 19:45:00,-35022.4,-2123.39999999998,31784.4,
11-10-2014 20:00:00,-35227.6,-2188.59999999999,31782,
11-10-2014 20:15:00,-35307.2,-2043.00000000002,31623.4,
11-10-2014 20:30:00,-35164.4,-2142.40000000001,31742,
11-10-2014 20:45:00,-34602.2,-2691,32248.8,
11-10-2014 21:00:00,-34517,-2791.59999999999,32413.2,
11-10-2014 21:15:00,-34691.8,-2579.39999999999,32155,
11-10-2014 21:30:00,-34709.4,-2641.59999999998,32220.6,
11-10-2014 21:45:00,-34751.8,-2619.8,32180.2,
11-10-2014 22:00:00,-34709.2,-2490.00000000002,32157.8,
11-10-2014 22:15:00,-34406,-2155,32180.8,
11-10-2014 22:30:00,-34406.2,-1908.8,32111.8,
11-10-2014 22:45:00,-34286.2,-1777.40000000002,32077,
11-10-2014 23:00:00,-34343,-1856.40000000001,32166,
11-10-2014 23:15:00,-34339,-1600.19999999999,32028,
11-10-2014 23:30:00,-34266.8,-1501.60000000002,32007.4,
11-10-2014 23:45:00,-34281.4,-1521.8,32033.6,
11-11-2014 00:00:00,-34246,-1415.4,31998.2,
11-11-2014 00:15:00,-34238.6,-1406.00000000002,31975.6,
11-11-2014 00:30:00,-34267.4,-1460.39999999999,31997.2,
11-11-2014 00:45:00,-34289.6,-1500.00000000002,32031.2,
11-11-2014 01:00:00,-34272,-1502.99999999999,32020,
11-11-2014 01:15:00,-34292.6,-1523.4,32023,
11-11-2014 01:30:00,-34285,-1611.99999999999,32069.4,
11-11-2014 01:45:00,-34325.8,-1623.20000000001,32037,
11-11-2014 02:00:00,-34368.8,-1640.19999999998,32032.8,
11-11-2014 02:15:00,-34248.6,-1725.8,32109.2,
11-11-2014 02:30:00,-34400,-1665.59999999998,32031.8,
11-11-2014 02:45:00,-34381.2,-1714,32034,
11-11-2014 03:00:00,-34398.8,-1721,32019.8,
11-11-2014 03:15:00,-34429.4,-1720.4,31996.6,
11-11-2014 03:30:00,-34471.4,-1906.40000000002,32052.6,
11-11-2014 03:45:00,-34544.8,-2293.00000000001,32210,
11-11-2014 04:00:00,-34649.2,-2160.20000000001,32070.2,
11-11-2014 04:15:00,-34619.4,-2219.39999999999,32109.4,
11-11-2014 04:30:00,-34682.2,-2275.99999999999,32098.2,
11-11-2014 04:45:00,-34751.2,-2294.2,32064.4,
11-11-2014 05:00:00,-34820,-2301.8,32022.8,
11-11-2014 05:15:00,-34818.8,-2440,32106.6,
11-11-2014 05:30:00,-34838.2,-2445.80000000001,32076.6,
11-11-2014 05:45:00,-34811.2,-2408.39999999998,32053,
11-11-2014 06:00:00,-34776,-2261.80000000001,32020.2,
11-11-2014 06:15:00,-34630.4,-2238.00000000001,32107.2,
11-11-2014 06:30:00,-34600.4,-2038.80000000001,32058.2,
11-11-2014 06:45:00,-34566.8,-1919.00000000001,32021.2,
11-11-2014 07:00:00,-34534.8,-1832.39999999998,32034.8,
11-11-2014 07:15:00,-34460.6,-1586.19999999998,31941.4,
11-11-2014 07:30:00,-34295.4,-1432.60000000001,31961.4,
11-11-2014 07:45:00,-34346.4,-1262.40000000002,31920,
11-11-2014 08:00:00,-34355,-1124.40000000001,31844.8,
11-11-2014 08:15:00,-34324.8,-1092.6,31831.4,
11-11-2014 08:30:00,-34348.8,-1097.59999999999,31828,
11-11-2014 08:45:00,-34309.2,-1211.59999999998,31928.6,
11-11-2014 09:00:00,-34288,-1148.00000000002,31851.6,
11-11-2014 09:15:00,-34292,-1212.20000000002,31894.8,
11-11-2014 09:30:00,-34319.8,-1186.6,31877.8,
11-11-2014 09:45:00,-34327.6,-1215.00000000001,31938.8,
11-11-2014 10:00:00,-34293.8,-1103.4,31842.8,
11-11-2014 10:15:00,-34285.8,-1073.79999999999,31843.6,
11-11-2014 10:30:00,-34283,-1004.6,31770,
11-11-2014 10:45:00,-34312.4,-996.400000000011,31775.4,
11-11-2014 11:00:00,-34266,-1071.6,31901.4,
11-11-2014 11:15:00,-34305.6,-939.200000000009,31772,
11-11-2014 11:30:00,-34334.6,-976.799999999981,31812.2,
11-11-2014 11:45:00,-34280.2,-1003.40000000001,31869.6,
11-11-2014 12:00:00,-34216.6,-972.999999999982,31825.4,
11-11-2014 12:15:00,-34279.6,-996.199999999983,31831.6,
11-11-2014 12:30:00,-34302,-939.200000000009,31822.8,
11-11-2014 12:45:00,-34332.6,-909.199999999991,31791.4,
11-11-2014 13:00:00,-34259.2,-887.400000000008,31789.2,
11-11-2014 13:15:00,-34217.6,-924.600000000012,31833.4,
11-11-2014 13:30:00,-34245,-945.999999999983,31823.8,
11-11-2014 13:45:00,-34310.2,-888.799999999981,31791.6,
11-11-2014 14:00:00,-34280.4,-846.599999999989,31771.2,
11-11-2014 14:15:00,-34257.8,-862.799999999989,31795.4,
11-11-2014 14:30:00,-34241.8,-923.199999999993,31832,
11-11-2014 14:45:00,-34222,-989.40000000001,31876.8,
11-11-2014 15:00:00,-34340.6,-990.799999999983,31864,
11-11-2014 15:15:00,-34201.2,-1013.8,31865.8,
11-11-2014 15:30:00,-34264.6,-973.399999999994,31803.4,
11-11-2014 15:45:00,-34306.2,-1000.8,31803.6,
11-11-2014 16:00:00,-34307,-1149.39999999999,31903.4,
11-11-2014 16:15:00,-34263.6,-1143.99999999999,31920.2,
11-11-2014 16:30:00,-34323.8,-1231.20000000001,31942.4,
11-11-2014 16:45:00,-34278.8,-1227.40000000001,31955,
11-11-2014 17:00:00,-34275.2,-1284.8,31964.2,
11-11-2014 17:15:00,-34300.8,-1205.59999999999,31920.6,
11-11-2014 17:30:00,-34294,-1213,31916.8,
11-11-2014 17:45:00,-34337.8,-1229.60000000001,31992.6,
11-11-2014 18:00:00,-34338.6,-1175.39999999998,31933,
11-11-2014 18:15:00,-34313.6,-1230.20000000001,31993.6,
11-11-2014 18:30:00,-34285.6,-1140.40000000002,31916.6,
11-11-2014 18:45:00,-34274.4,-1133.6,31892.4,
11-11-2014 19:00:00,-34353,-1200.40000000002,31913.2,
11-11-2014 19:15:00,-34262.4,-1197.99999999999,31954.8,
11-11-2014 19:30:00,-34385.6,-1199,31892.4,
11-11-2014 19:45:00,-34306,-1174.39999999998,31902.8,
11-11-2014 20:00:00,-34324.6,-1270.2,31937.8,
11-11-2014 20:15:00,-34315,-1344.00000000001,31989.2,
11-11-2014 20:30:00,-34307.6,-1231.80000000001,31910.6,
11-11-2014 20:45:00,-34256.8,-1312.80000000001,32026.8,
11-11-2014 21:00:00,-34372.8,-1248.00000000001,31910,
11-11-2014 21:15:00,-34291.8,-1281.6,31949.8,
11-11-2014 21:30:00,-34327.8,-1273.59999999999,31936,
11-11-2014 21:45:00,-34360.4,-1280.19999999998,31940.8,
11-11-2014 22:00:00,-34422.4,-1287.59999999999,31923.8,
11-11-2014 22:15:00,-35405.8,-199.200000000002,30904.2,
11-11-2014 22:30:00,-35271,-312.799999999983,30975.4,
11-11-2014 22:45:00,-35178.8,-448.600000000002,31121.6,
11-11-2014 23:00:00,-35390.6,-141.800000000017,9457.99999999999,
11-11-2014 23:15:00,-35267.8,-441.199999999989,31129.8,
11-11-2014 23:30:00,-35290.2,-420.199999999984,31082.4,
11-11-2014 23:45:00,-35145,-565.600000000013,31169,
11-12-2014 00:00:00,-35001.4,-602.199999999978,31259.4,
11-12-2014 00:15:00,-34996.6,-535.599999999994,-5342.60000000001,
11-12-2014 00:30:00,-34964.2,-667.600000000015,31312.4,
11-12-2014 00:45:00,-35026.8,-704.800000000019,31300.6,
11-12-2014 01:00:00,-34955,-708.39999999999,31325.8,
11-12-2014 01:15:00,-35027.6,-631.19999999999,-3915.59999999999,
11-12-2014 01:30:00,-34899.2,-803.200000000007,31401.6,
11-12-2014 01:45:00,-34964,-678.199999999987,31323.6,
11-12-2014 02:00:00,-34959.8,-644.799999999982,-3663.4,
11-12-2014 02:15:00,-34322,-1379.20000000001,9359.60000000001,
11-12-2014 02:30:00,-34356.8,-1209.60000000001,-62422,
11-12-2014 02:45:00,-34412.4,-1512.79999999998,31988.4,
11-12-2014 03:00:00,-34344.4,-1507.8,32011,
11-12-2014 03:15:00,-34373.2,-1486.00000000001,31965.8,
11-12-2014 03:30:00,-34412.6,-1376.6,-6429.20000000002,
11-12-2014 03:45:00,-34404.2,-1446.39999999998,31934.4,
11-12-2014 04:00:00,-34368.2,-1575.8,32071,
11-12-2014 04:15:00,-34410.6,-1494.60000000002,31995.6,
11-12-2014 04:30:00,-34408.4,-1436,7150.99999999998,
11-12-2014 04:45:00,-34454.4,-1352.20000000001,474.800000000003,
11-12-2014 05:00:00,-34377.2,-1360.80000000001,-2524.80000000001,
11-12-2014 05:15:00,-34472.6,-1156.99999999999,-84117,
11-12-2014 05:30:00,-34350.4,-1348.59999999999,-16357.6,
11-12-2014 05:45:00,-34407,-1324.00000000002,-8919.00000000001,
11-12-2014 06:00:00,-34356.6,-1311.8,14988.4,
11-12-2014 06:15:00,-34429.8,-1049.80000000001,-81415.4,
11-12-2014 06:30:00,-34348.6,-1163.20000000001,-6057.80000000002,
11-12-2014 06:45:00,-34360.4,-1135.8,-6004.40000000002,
11-12-2014 07:00:00,-34354.6,-942.400000000013,-65656.2,
11-12-2014 07:15:00,-34328.2,-1060.00000000002,-22526,
11-12-2014 07:30:00,-34375.2,-722.60000000002,-94708.8,
11-12-2014 07:45:00,-34330.6,-789.600000000015,-77756.8,
11-12-2014 08:00:00,-34413.8,-805.599999999987,-77443.2,
11-12-2014 08:15:00,-34354.2,-728.999999999982,-95082,
11-12-2014 08:30:00,-34344.4,-746.400000000016,-72799.6,
11-12-2014 08:45:00,-34295.6,-756.20000000001,-65844.2,
11-12-2014 09:00:00,-34352.6,-628.999999999993,-79060,
11-12-2014 09:15:00,-34413,-704.400000000008,-84634.2,
11-12-2014 09:30:00,-34422.2,-593.200000000008,-100134.24,
11-12-2014 09:45:00,-34340.8,-617.199999999987,-100397.32,
11-12-2014 10:00:00,-34346.8,-517.799999999993,-93927.2,
11-12-2014 10:15:00,-34337,-518.999999999983,-74957.4,
11-12-2014 10:30:00,-34373,-439.800000000015,-95341.7,
11-12-2014 10:45:00,-34300.6,-435.400000000022,-104620.64,
11-12-2014 11:00:00,-34411.4,-534.999999999999,-95460.32,
11-12-2014 11:15:00,-31783.6,-560.200000000013,-101679.06,
11-12-2014 11:30:00,-33510,-536.400000000017,-100227.12,
11-12-2014 11:45:00,-32148,-548.800000000019,-97249.28,
11-12-2014 12:00:00,-32711.2,-464.600000000018,-105997.16,
11-12-2014 12:15:00,-33935.4,-546.399999999994,-101130.34,
11-12-2014 12:30:00,-34156.8,-472.800000000009,-108126.18,
11-12-2014 12:45:00,-33986.8,-559.999999999986,-101659.2,
11-12-2014 13:00:00,-33005.8,-615.800000000014,-106804.62,
11-12-2014 13:15:01,-34331.6,-656.400000000004,-101839.48,
11-12-2014 13:30:00,-34383,-682.200000000013,-101428,
11-12-2014 13:45:01,-34316.8,-735.000000000022,-100067.2,
11-12-2014 14:00:01,-34353,-825.800000000013,-96802.06,
11-12-2014 14:15:01,-34144.4,-756.800000000005,-96716.18,
11-12-2014 14:30:00,-34381.8,-826.800000000019,-106939.48,
11-12-2014 14:45:01,-33750.6,-892.800000000007,-100934.34,
11-12-2014 15:00:01,-32919.8,-1650.39999999999,-100111.36,
11-12-2014 15:15:01,-34491.4,-1626.59999999999,-92365.8,
11-12-2014 15:30:01,-34466.8,-1589.2,-102889.74,
11-12-2014 15:45:01,-34297,-812.200000000021,-109546.24,
11-12-2014 16:00:01,-32957.4,-824.599999999978,-102165.62,
11-12-2014 16:15:01,-31702.2,-778.400000000004,-94782.6,
11-12-2014 16:30:00,-31523.4,-681.200000000007,-98661.96,
11-12-2014 16:31:46,-34145.2,-982.80000000002,31774.4,
11-12-2014 16:45:00,-24691.8,-653.000000000018,-104329.92,
11-12-2014 17:00:00,-28932.2,-738.80000000002,-100019.52,
11-12-2014 17:15:00,-31409.2,-638.199999999992,-109048.66,
11-12-2014 17:30:00,-28117,-635.599999999983,-103487.46,
11-12-2014 17:45:00,-28966.6,-598.39999999998,-110804.9,
11-12-2014 18:00:00,-25436,-629.599999999989,-107481.18,
11-12-2014 18:15:00,-25864.8,-630.199999999984,-112179.22,
11-12-2014 18:30:00,-29917.6,-764.999999999996,-101619.62,
11-12-2014 18:45:00,-33581.4,-811.399999999998,-97299.7,
11-12-2014 19:00:00,-33636,-788.199999999997,-98057.26,
11-12-2014 19:15:00,-26879.8,-720.199999999996,-102023.84,
11-12-2014 19:30:00,-33775,-848.000000000007,-101687.66,
11-12-2014 19:45:00,-24482.8,-872.599999999982,-109541.76,
11-12-2014 20:00:00,-31137.2,-749.399999999992,-97836.84,
11-12-2014 20:15:00,-33194,-811.399999999998,-102956.52,
11-12-2014 20:30:00,-31132.6,-850.600000000015,-99185.9,
11-12-2014 20:45:00,-25806.8,-772.400000000009,-111024.98,
11-12-2014 21:00:00,-30355.4,-829.399999999983,-105753.54,
11-12-2014 21:15:00,-29095,-809.799999999997,-102024.92,
11-12-2014 21:30:00,-29572.2,-891.399999999989,-106024.94,
11-12-2014 21:45:00,-29865.4,-960.599999999981,-101511.36,
11-12-2014 22:00:00,-30021,-733.600000000004,-112164.5,
11-12-2014 22:15:00,-28067.4,-861.400000000015,-106874.9,
11-12-2014 22:30:00,-27066.4,-727.600000000009,-109760.2,
11-12-2014 22:45:00,-29982.8,-851.399999999994,-102067.14,
11-12-2014 23:00:00,-28744.8,-812.800000000016,-98987.32,
11-12-2014 23:15:00,-27773.4,-726.000000000007,-107346.66,
11-12-2014 23:30:00,-29730,-753.000000000006,-108376.42,
11-12-2014 23:45:00,-24620.8,-764.999999999996,-103754.64,
11-13-2014 00:00:00,-29758.8,-807.6,-103588.7,
11-13-2014 00:15:00,-32627,-888.799999999981,-109751.86,
11-13-2014 00:30:00,-33682.6,-916.600000000004,-97910.06,
11-13-2014 00:45:00,-32319.8,-910.199999999997,-108371.78,
