Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
04-11-2015 15:19:00,-23702.4,12868.8,76576,
04-11-2015 15:20:00,-23675.6,12868.8,76576,
04-11-2015 15:21:00,-23689,12895.8,76549.2,
04-11-2015 15:22:00,-23689,12909.2,76549.2,
04-11-2015 15:23:00,-23689,12909.2,76535.8,
04-11-2015 15:24:00,-23662.2,12882.2,76576,
04-11-2015 15:25:00,-23689,12842,76589.4,
04-11-2015 15:26:00,-23689,12842,76602.8,
04-11-2015 15:27:00,-23662.2,12882.2,76576,
04-11-2015 15:28:00,-23662.2,12842,76589.4,
04-11-2015 15:29:00,-23662.2,12855.4,76589.4,
04-11-2015 15:30:00,-23648.6,12855.4,76589.4,
04-11-2015 15:31:00,-23648.6,12828.6,76602.8,
04-11-2015 15:32:00,-23662.2,12855.4,76589.4,
04-11-2015 15:33:00,-23662.2,12828.6,76602.8,
04-11-2015 15:34:00,-23662.2,12815.2,76602.8,
04-11-2015 15:35:00,-23648.6,12815.2,76616.4,
04-11-2015 15:36:00,-23662.2,12828.6,76616.4,
04-11-2015 15:37:00,-23662.2,12815.2,76616.4,
04-11-2015 15:38:00,-23621.8,12815.2,76629.8,
04-11-2015 15:39:00,-23648.6,12815.2,76616.4,
04-11-2015 15:40:00,-23621.8,12815.2,76629.8,
04-11-2015 15:41:00,-23635.2,12828.6,76616.4,
04-11-2015 15:42:00,-23635.2,12815.2,76629.8,
04-11-2015 15:43:00,-23635.2,12815.2,76616.4,
04-11-2015 15:44:00,-23635.2,12815.2,76643.2,
04-11-2015 15:45:00,-23608.4,12828.6,76629.8,
04-11-2015 15:46:00,-23621.8,12828.6,76629.8,
04-11-2015 15:47:00,-23621.8,12788.2,76643.2,
04-11-2015 15:48:00,-23621.8,12788.2,76643.2,
04-11-2015 15:49:00,-23608.4,12774.8,76656.6,
04-11-2015 15:50:00,-23608.4,12801.8,76643.2,
04-11-2015 15:51:00,-23635.2,12828.6,76629.8,
04-11-2015 15:52:00,-23595,12774.8,76656.6,
04-11-2015 15:53:00,-23621.8,12774.8,76643.2,
04-11-2015 15:54:00,-23595,12788.2,76656.6,
04-11-2015 15:55:00,-23595,12828.6,76656.6,
04-11-2015 15:56:00,-23608.4,12801.8,76656.6,
04-11-2015 15:57:00,-23608.4,12801.8,76656.6,
04-11-2015 15:58:00,-23608.4,12788.2,76670,
04-11-2015 15:59:00,-23581.6,12774.8,76670,
04-11-2015 16:00:00,-23581.6,12774.8,76670,
04-11-2015 16:01:00,-23608.4,12855.4,76629.8,
04-11-2015 16:02:00,-23635.2,12815.2,76629.8,
04-11-2015 16:03:00,-23595,12788.2,76656.6,
04-11-2015 16:04:00,-23581.6,12774.8,76670,
04-11-2015 16:05:00,-23581.6,12774.8,76710.4,
04-11-2015 16:06:00,-23595,12774.8,76683.4,
04-11-2015 16:07:00,-23581.6,12761.4,76683.4,
04-11-2015 16:08:00,-23568.2,12774.8,76683.4,
04-11-2015 16:09:00,-23581.6,12774.8,76670,
04-11-2015 16:10:00,-23568.2,12761.4,76710.4,
04-11-2015 16:11:00,-23581.6,12748,76683.4,
04-11-2015 16:12:00,-23568.2,12774.8,76683.4,
04-11-2015 16:13:00,-23581.6,12774.8,76683.4,
04-11-2015 16:14:00,-23568.2,12774.8,76683.4,
04-11-2015 16:15:00,-23568.2,12801.8,76683.4,
04-11-2015 16:16:00,-23581.6,12774.8,76670,
04-11-2015 16:17:00,-23568.2,12748,76696.8,
04-11-2015 16:18:00,-23568.2,12734.6,76710.4,
04-11-2015 16:19:00,-23595,12828.6,76643.2,
04-11-2015 16:20:00,-23460.6,12721.2,76790.8,
04-11-2015 16:21:00,-23554.6,12761.4,76696.8,
04-11-2015 16:22:00,-23568.2,12774.8,76696.8,
04-11-2015 16:23:00,-23568.2,12774.8,76683.4,
04-11-2015 16:24:00,-23568.2,12721.2,76710.4,
04-11-2015 16:25:00,-23447.2,12721.2,76804.2,
04-11-2015 16:26:00,-23554.6,12761.4,76696.8,
04-11-2015 16:27:00,-23554.6,12734.6,76710.4,
04-11-2015 16:28:00,-23541.2,12734.6,76710.4,
04-11-2015 16:29:00,-23568.2,12734.6,76710.4,
04-11-2015 16:30:00,-23460.6,12734.6,76790.8,
04-11-2015 16:31:00,-23541.2,12761.4,76696.8,
04-11-2015 16:32:00,-23554.6,12721.2,76710.4,
04-11-2015 16:33:00,-23541.2,12761.4,76710.4,
04-11-2015 16:34:00,-23554.6,12734.6,76710.4,
04-11-2015 16:35:00,-23447.2,12680.8,76817.8,
04-11-2015 16:36:00,-23554.6,12748,76710.4,
04-11-2015 16:37:00,-23541.2,12748,76710.4,
04-11-2015 16:38:00,-23527.8,12734.6,76710.4,
04-11-2015 16:39:00,-23554.6,12748,76710.4,
04-11-2015 16:40:00,-23487.6,12774.8,76764,
04-11-2015 16:41:00,-23554.6,12734.6,76710.4,
04-11-2015 16:42:00,-23541.2,12761.4,76710.4,
04-11-2015 16:43:00,-23568.2,12788.2,76670,
04-11-2015 16:44:00,-23541.2,12721.2,76723.8,
04-11-2015 16:45:00,-23541.2,12761.4,76696.8,
04-11-2015 16:46:00,-23541.2,12734.6,76710.4,
04-11-2015 16:47:00,-23541.2,12748,76710.4,
04-11-2015 16:48:00,-23581.6,12761.4,76683.4,
04-11-2015 16:49:00,-23527.8,12748,76710.4,
04-11-2015 16:50:00,-23541.2,12761.4,76710.4,
04-11-2015 16:51:00,-23554.6,12734.6,76723.8,
04-11-2015 16:52:00,-23541.2,12748,76723.8,
04-11-2015 16:53:00,-23568.2,12788.2,76670,
04-11-2015 16:54:00,-23554.6,12734.6,76710.4,
04-11-2015 16:55:00,-23527.8,12748,76723.8,
04-11-2015 16:56:00,-23541.2,12734.6,76710.4,
04-11-2015 16:57:00,-23527.8,12721.2,76723.8,
04-11-2015 16:58:00,-23581.6,12774.8,76683.4,
04-11-2015 16:59:00,-23541.2,12721.2,76723.8,
04-11-2015 17:00:00,-23541.2,12788.2,76710.4,
04-11-2015 17:01:00,-23554.6,12761.4,76723.8,
04-11-2015 17:02:00,-23527.8,12721.2,76723.8,
04-11-2015 17:03:00,-23581.6,12761.4,76670,
04-11-2015 17:04:00,-23527.8,12748,76723.8,
04-11-2015 17:05:00,-23527.8,12748,76723.8,
04-11-2015 17:06:00,-23541.2,12721.2,76737.2,
04-11-2015 17:07:00,-23541.2,12721.2,76723.8,
04-11-2015 17:08:00,-23581.6,12774.8,76683.4,
04-11-2015 17:09:00,-23527.8,12707.8,76737.2,
04-11-2015 17:10:00,-23527.8,12748,76723.8,
04-11-2015 17:11:00,-23514.4,12721.2,76737.2,
04-11-2015 17:12:00,-23541.2,12694.2,76737.2,
04-11-2015 17:13:00,-23541.2,12694.2,76750.6,
04-11-2015 17:14:00,-23541.2,12707.8,76737.2,
04-11-2015 17:15:00,-23527.8,12721.2,76723.8,
04-11-2015 17:16:00,-23514.4,12734.6,76723.8,
04-11-2015 17:17:00,-23527.8,12721.2,76737.2,
04-11-2015 17:18:00,-23527.8,12761.4,76710.4,
04-11-2015 17:19:00,-23514.4,12721.2,76737.2,
04-11-2015 17:20:00,-23527.8,12721.2,76737.2,
04-11-2015 17:21:00,-23527.8,12694.2,76737.2,
04-11-2015 17:22:00,-23527.8,12707.8,76737.2,
04-11-2015 17:23:00,-23527.8,12734.6,76723.8,
04-11-2015 17:24:00,-23501,12707.8,76737.2,
04-11-2015 17:25:00,-23514.4,12748,76723.8,
04-11-2015 17:26:00,-23366.6,12546.6,76898.2,
04-11-2015 17:27:00,-23366.6,12573.4,76884.8,
04-11-2015 17:28:00,-23380.2,12546.6,76898.2,
04-11-2015 17:29:00,-23366.6,12560,76898.2,
04-11-2015 17:30:00,-23366.6,12546.6,76898.2,
04-11-2015 17:31:00,-23380.2,12533.2,76898.2,
04-11-2015 17:32:00,-23366.6,12546.6,76898.2,
04-11-2015 17:33:00,-23380.2,12560,76898.2,
04-11-2015 17:34:00,-23380.2,12560,76884.8,
04-11-2015 17:35:00,-23353.2,12560,76898.2,
04-11-2015 17:36:00,-23366.6,12573.4,76884.8,
04-11-2015 17:37:00,-23366.6,12546.6,76898.2,
04-11-2015 17:38:00,-23353.2,12533.2,76898.2,
04-11-2015 17:39:00,-23380.2,12546.6,76898.2,
04-11-2015 17:40:00,-23366.6,12560,76898.2,
04-11-2015 17:41:00,-23380.2,12546.6,76884.8,
04-11-2015 17:42:00,-23366.6,12546.6,76898.2,
04-11-2015 17:43:00,-23380.2,12533.2,76898.2,
04-11-2015 17:44:00,-23366.6,12560,76898.2,
04-11-2015 17:45:00,-23366.6,12533.2,76898.2,
04-11-2015 17:46:00,-23366.6,12560,76898.2,
04-11-2015 17:47:00,-23353.2,12546.6,76898.2,
04-11-2015 17:48:00,-23393.6,12546.6,76898.2,
04-11-2015 17:49:00,-23380.2,12533.2,76911.8,
04-11-2015 17:50:00,-23366.6,12560,76898.2,
04-11-2015 17:51:00,-23380.2,12533.2,76898.2,
04-11-2015 17:52:00,-23380.2,12533.2,76898.2,
04-11-2015 17:53:00,-23380.2,12533.2,76898.2,
04-11-2015 17:54:00,-23366.6,12546.6,76898.2,
04-11-2015 17:55:00,-23366.6,12560,76898.2,
04-11-2015 17:56:00,-23380.2,12560,76884.8,
04-11-2015 17:57:00,-23393.6,12560,76884.8,
04-11-2015 17:58:00,-23380.2,12546.6,76898.2,
04-11-2015 17:59:00,-23366.6,12573.4,76884.8,
04-11-2015 18:00:00,-23380.2,12600.4,76884.8,
04-11-2015 18:02:00,-23366.6,12573.4,76911.8,
04-11-2015 18:03:00,-23380.2,12533.2,76911.8,
04-11-2015 18:04:00,-23380.2,12546.6,76898.2,
04-11-2015 18:05:00,-23366.6,12573.4,76884.8,
04-11-2015 18:06:00,-23353.2,12560,76898.2,
04-11-2015 18:07:00,-23366.6,12573.4,76884.8,
04-11-2015 18:08:00,-23366.6,12586.8,76884.8,
04-11-2015 18:09:00,-23366.6,12573.4,76884.8,
04-11-2015 18:10:00,-23366.6,12546.6,76898.2,
04-11-2015 18:11:00,-23366.6,12533.2,76898.2,
04-11-2015 18:12:00,-23393.6,12546.6,76898.2,
04-11-2015 18:13:00,-23393.6,12546.6,76884.8,
04-11-2015 18:14:00,-23380.2,12560,76898.2,
04-11-2015 18:15:00,-23380.2,12560,76898.2,
04-11-2015 18:16:00,-23380.2,12560,76884.8,
04-11-2015 18:17:00,-23366.6,12573.4,76884.8,
04-11-2015 18:18:00,-23380.2,12546.6,76884.8,
04-11-2015 18:19:00,-23366.6,12560,76898.2,
04-11-2015 18:20:00,-23366.6,12560,76898.2,
04-11-2015 18:21:00,-23380.2,12533.2,76911.8,
04-11-2015 18:22:00,-23380.2,12560,76898.2,
04-11-2015 18:23:00,-23366.6,12533.2,76911.8,
04-11-2015 18:24:00,-23380.2,12546.6,76898.2,
04-11-2015 18:25:00,-23353.2,12560,76898.2,
04-11-2015 18:26:00,-23380.2,12560,76898.2,
04-11-2015 18:27:00,-23366.6,12546.6,76898.2,
04-11-2015 18:28:00,-23366.6,12573.4,76898.2,
04-11-2015 18:29:00,-23380.2,12586.8,76884.8,
04-11-2015 18:30:00,-23393.6,12573.4,76898.2,
04-11-2015 18:31:00,-23380.2,12573.4,76898.2,
04-11-2015 18:32:00,-23380.2,12546.6,76898.2,
04-11-2015 18:33:00,-23393.6,12546.6,76911.8,
04-11-2015 18:34:00,-23380.2,12573.4,76898.2,
04-11-2015 18:35:00,-23393.6,12600.4,76871.4,
04-11-2015 18:36:00,-23366.6,12573.4,76898.2,
04-11-2015 18:37:00,-23380.2,12560,76898.2,
04-11-2015 18:38:00,-23380.2,12573.4,76898.2,
04-11-2015 18:39:00,-23366.6,12573.4,76898.2,
04-11-2015 18:40:00,-23380.2,12573.4,76898.2,
04-11-2015 18:41:00,-23393.6,12560,76898.2,
04-11-2015 18:42:00,-23380.2,12560,76898.2,
04-11-2015 18:43:00,-23380.2,12586.8,76898.2,
04-11-2015 18:44:00,-23380.2,12560,76898.2,
04-11-2015 18:45:00,-23380.2,12560,76898.2,
04-11-2015 18:46:00,-23380.2,12546.6,76898.2,
04-11-2015 18:47:00,-23353.2,12546.6,76898.2,
04-11-2015 18:48:00,-23380.2,12586.8,76898.2,
04-11-2015 18:49:00,-23366.6,12573.4,76884.8,
04-11-2015 18:50:00,-23393.6,12573.4,76884.8,
04-11-2015 18:51:00,-23366.6,12546.6,76898.2,
04-11-2015 18:52:00,-23380.2,12586.8,76884.8,
04-11-2015 18:53:00,-23353.2,12560,76898.2,
04-11-2015 18:54:00,-23353.2,12560,76898.2,
04-11-2015 18:55:00,-23366.6,12573.4,76898.2,
04-11-2015 18:56:00,-23353.2,12546.6,76911.8,
04-11-2015 18:57:00,-23366.6,12546.6,76898.2,
04-11-2015 18:58:00,-23380.2,12600.4,76884.8,
04-11-2015 18:59:00,-23380.2,12573.4,76898.2,
04-11-2015 19:00:00,-23353.2,12573.4,76898.2,
04-11-2015 19:01:00,-23366.6,12586.8,76898.2,
04-11-2015 19:02:00,-23380.2,12560,76898.2,
04-11-2015 19:03:00,-23393.6,12546.6,76898.2,
04-11-2015 19:04:00,-23380.2,12573.4,76884.8,
04-11-2015 19:05:00,-23366.6,12573.4,76898.2,
04-11-2015 19:06:00,-23353.2,12546.6,76911.8,
04-11-2015 19:07:00,-23366.6,12533.2,76925.2,
04-11-2015 19:08:00,-23380.2,12560,76898.2,
04-11-2015 19:09:00,-23393.6,12600.4,76871.4,
04-11-2015 19:10:00,-23380.2,12586.8,76898.2,
04-11-2015 19:11:00,-23380.2,12546.6,76911.8,
04-11-2015 19:12:00,-23380.2,12573.4,76898.2,
04-11-2015 19:13:00,-23380.2,12586.8,76898.2,
04-11-2015 19:14:00,-23380.2,12586.8,76884.8,
04-11-2015 19:15:00,-23366.6,12586.8,76898.2,
04-11-2015 19:16:00,-23366.6,12398.8,77059.4,
04-11-2015 19:17:00,-23366.6,12573.4,76898.2,
04-11-2015 19:18:00,-23366.6,12479.4,76978.8,
04-11-2015 19:19:00,-23393.6,12546.6,76898.2,
04-11-2015 19:20:00,-23366.6,12600.4,76898.2,
04-11-2015 19:21:00,-23353.2,12398.8,77046,
04-11-2015 19:22:00,-23380.2,12573.4,76898.2,
04-11-2015 19:23:00,-23380.2,12546.6,76911.8,
04-11-2015 19:24:00,-23366.6,12412.4,77032.6,
04-11-2015 19:25:00,-23366.6,12546.6,76952,
04-11-2015 19:26:00,-23380.2,12560,76898.2,
04-11-2015 19:27:00,-23366.6,12546.6,76911.8,
04-11-2015 19:28:00,-23380.2,12546.6,76911.8,
04-11-2015 19:29:00,-23380.2,12560,76898.2,
04-11-2015 19:30:00,-23353.2,12600.4,76898.2,
04-11-2015 19:31:00,-23393.6,12546.6,76898.2,
04-11-2015 19:32:00,-23380.2,12586.8,76884.8,
04-11-2015 19:33:00,-23366.6,12573.4,76884.8,
04-11-2015 19:34:00,-23380.2,12573.4,76898.2,
04-11-2015 19:35:00,-23366.6,12586.8,76898.2,
04-11-2015 19:36:00,-23380.2,12546.6,76898.2,
04-11-2015 19:37:00,-23366.6,12586.8,76884.8,
04-11-2015 19:38:00,-23366.6,12560,76898.2,
04-11-2015 19:39:00,-23353.2,12546.6,76911.8,
04-11-2015 19:40:00,-23286.2,12519.8,76992.2,
04-11-2015 19:41:00,-23380.2,12586.8,76898.2,
04-11-2015 19:42:00,-23366.6,12546.6,76911.8,
04-11-2015 19:43:00,-23380.2,12533.2,76925.2,
04-11-2015 19:44:00,-23380.2,12573.4,76898.2,
04-11-2015 19:45:00,-23272.8,12519.8,76992.2,
04-11-2015 19:46:00,-23380.2,12546.6,76898.2,
04-11-2015 19:47:00,-23380.2,12586.8,76884.8,
04-11-2015 19:48:00,-23380.2,12560,76898.2,
04-11-2015 19:49:00,-23366.6,12586.8,76884.8,
04-11-2015 19:50:00,-23272.8,12519.8,76992.2,
04-11-2015 19:51:00,-23380.2,12546.6,76911.8,
04-11-2015 19:52:00,-23366.6,12573.4,76898.2,
04-11-2015 19:53:00,-23407,12586.8,76898.2,
04-11-2015 19:54:00,-23366.6,12560,76911.8,
04-11-2015 19:55:00,-23272.8,12546.6,76978.8,
04-11-2015 19:56:00,-23380.2,12546.6,76911.8,
04-11-2015 19:57:00,-23380.2,12560,76898.2,
04-11-2015 19:58:00,-23407,12586.8,76858,
04-11-2015 19:59:00,-23366.6,12573.4,76898.2,
04-11-2015 20:00:00,-23393.6,12586.8,76898.2,
04-11-2015 20:01:00,-23407,12613.8,76858,
04-11-2015 20:02:00,-23366.6,12546.6,76911.8,
04-11-2015 20:03:00,-23393.6,12613.8,76871.4,
04-11-2015 20:04:00,-23366.6,12573.4,76898.2,
04-11-2015 20:05:00,-23380.2,12560,76898.2,
04-11-2015 20:06:00,-23366.6,12573.4,76898.2,
04-11-2015 20:07:00,-23366.6,12546.6,76898.2,
04-11-2015 20:08:00,-23420.4,12613.8,76844.6,
04-11-2015 20:09:00,-23353.2,12560,76898.2,
04-11-2015 20:10:00,-23366.6,12573.4,76884.8,
04-11-2015 20:11:00,-23366.6,12573.4,76898.2,
04-11-2015 20:12:00,-23366.6,12573.4,76898.2,
04-11-2015 20:13:00,-23407,12600.4,76858,
04-11-2015 20:14:00,-23380.2,12573.4,76898.2,
04-11-2015 20:15:00,-23380.2,12586.8,76898.2,
04-11-2015 20:16:00,-23366.6,12546.6,76911.8,
04-11-2015 20:17:00,-23380.2,12546.6,76898.2,
04-11-2015 20:18:00,-23407,12600.4,76858,
04-11-2015 20:19:00,-23380.2,12573.4,76898.2,
04-11-2015 20:20:00,-23366.6,12586.8,76884.8,
04-11-2015 20:21:00,-23393.6,12546.6,76898.2,
04-11-2015 20:22:00,-23380.2,12560,76911.8,
04-11-2015 20:23:00,-23420.4,12627.2,76844.6,
04-11-2015 20:24:00,-23366.6,12586.8,76884.8,
04-11-2015 20:25:00,-23393.6,12560,76884.8,
04-11-2015 20:26:00,-23380.2,12573.4,76884.8,
04-11-2015 20:27:00,-23380.2,12560,76898.2,
04-11-2015 20:28:00,-23420.4,12640.6,76831.2,
04-11-2015 20:29:00,-23366.6,12546.6,76911.8,
04-11-2015 20:30:00,-23380.2,12573.4,76898.2,
04-11-2015 20:31:00,-23353.2,12573.4,76911.8,
04-11-2015 20:32:00,-23353.2,12573.4,76898.2,
04-11-2015 20:33:00,-23420.4,12627.2,76844.6,
04-11-2015 20:34:00,-23380.2,12546.6,76911.8,
04-11-2015 20:35:00,-23366.6,12573.4,76898.2,
04-11-2015 20:36:00,-23393.6,12573.4,76898.2,
04-11-2015 20:37:00,-23366.6,12586.8,76884.8,
04-11-2015 20:38:00,-23366.6,12560,76911.8,
04-11-2015 20:39:00,-23366.6,12560,76911.8,
04-11-2015 20:40:00,-23393.6,12560,76898.2,
04-11-2015 20:41:00,-23366.6,12546.6,76911.8,
04-11-2015 20:42:00,-23380.2,12560,76911.8,
04-11-2015 20:43:00,-23380.2,12560,76898.2,
04-11-2015 20:44:00,-23393.6,12560,76898.2,
04-11-2015 20:45:00,-23339.8,12586.8,76898.2,
04-11-2015 20:46:00,-23380.2,12586.8,76884.8,
04-11-2015 20:47:00,-23366.6,12586.8,76884.8,
04-11-2015 20:48:00,-23366.6,12586.8,76898.2,
04-11-2015 20:49:00,-23366.6,12573.4,76898.2,
04-11-2015 20:50:00,-23380.2,12560,76911.8,
04-11-2015 20:51:00,-23366.6,12586.8,76898.2,
04-11-2015 20:52:00,-23380.2,12586.8,76884.8,
04-11-2015 20:53:00,-23380.2,12546.6,76911.8,
04-11-2015 20:54:00,-23366.6,12560,76898.2,
04-11-2015 20:55:00,-23380.2,12586.8,76898.2,
04-11-2015 20:56:00,-23380.2,12546.6,76898.2,
04-11-2015 20:57:00,-23393.6,12573.4,76898.2,
04-11-2015 20:58:00,-23393.6,12573.4,76898.2,
04-11-2015 20:59:00,-23380.2,12546.6,76898.2,
04-11-2015 21:00:00,-23366.6,12613.8,76884.8,
04-11-2015 21:01:00,-23380.2,12600.4,76898.2,
04-11-2015 21:02:00,-23353.2,12546.6,76911.8,
04-11-2015 21:03:00,-23393.6,12573.4,76884.8,
04-11-2015 21:04:00,-23366.6,12600.4,76884.8,
04-11-2015 21:05:00,-23393.6,12560,76898.2,
04-11-2015 21:06:00,-23380.2,12586.8,76884.8,
04-11-2015 21:07:00,-23393.6,12546.6,76898.2,
04-11-2015 21:08:00,-23393.6,12586.8,76898.2,
04-11-2015 21:09:00,-23380.2,12586.8,76884.8,
04-11-2015 21:10:00,-23380.2,12573.4,76898.2,
04-11-2015 21:11:00,-23380.2,12560,76898.2,
04-11-2015 21:12:00,-23366.6,12600.4,76871.4,
04-11-2015 21:13:00,-23380.2,12573.4,76898.2,
04-11-2015 21:14:00,-23380.2,12586.8,76884.8,
04-11-2015 21:15:00,-23393.6,12573.4,76884.8,
04-11-2015 21:16:00,-23366.6,12586.8,76884.8,
04-11-2015 21:18:00,-23366.6,12560,76898.2,
04-11-2015 21:19:00,-23380.2,12586.8,76884.8,
04-11-2015 21:20:00,-23380.2,12573.4,76898.2,
04-11-2015 21:21:00,-23366.6,12586.8,76884.8,
04-11-2015 21:22:00,-23366.6,12586.8,76898.2,
04-11-2015 21:23:00,-23366.6,12586.8,76898.2,
04-11-2015 21:24:00,-23393.6,12560,76911.8,
04-11-2015 21:25:00,-23366.6,12586.8,76884.8,
04-11-2015 21:26:00,-23393.6,12560,76898.2,
04-11-2015 21:27:00,-23393.6,12560,76898.2,
04-11-2015 21:28:00,-23380.2,12560,76898.2,
04-11-2015 21:29:00,-23380.2,12600.4,76884.8,
04-11-2015 21:30:00,-23393.6,12573.4,76884.8,
04-11-2015 21:31:00,-23393.6,12573.4,76884.8,
04-11-2015 21:32:00,-23380.2,12586.8,76898.2,
04-11-2015 21:33:00,-23366.6,12586.8,76898.2,
04-11-2015 21:34:00,-23380.2,12560,76898.2,
04-11-2015 21:35:00,-23380.2,12586.8,76898.2,
04-11-2015 21:36:00,-23380.2,12586.8,76884.8,
04-11-2015 21:37:00,-23366.6,12560,76898.2,
04-11-2015 21:38:00,-23393.6,12573.4,76884.8,
04-11-2015 21:39:00,-23393.6,12586.8,76884.8,
04-11-2015 21:40:00,-23380.2,12560,76898.2,
04-11-2015 21:41:00,-23393.6,12560,76898.2,
04-11-2015 21:42:00,-23366.6,12600.4,76884.8,
04-11-2015 21:43:00,-23380.2,12586.8,76884.8,
04-11-2015 21:44:00,-23380.2,12573.4,76898.2,
04-11-2015 21:45:00,-23366.6,12560,76898.2,
04-11-2015 21:46:00,-23366.6,12546.6,76898.2,
04-11-2015 21:47:00,-23366.6,12573.4,76911.8,
04-11-2015 21:48:00,-23366.6,12546.6,76911.8,
04-11-2015 21:49:00,-23366.6,12560,76898.2,
04-11-2015 21:50:00,-23380.2,12573.4,76898.2,
04-11-2015 21:51:00,-23366.6,12586.8,76898.2,
04-11-2015 21:52:00,-23380.2,12560,76911.8,
04-11-2015 21:53:00,-23380.2,12573.4,76898.2,
04-11-2015 21:54:00,-23380.2,12600.4,76884.8,
04-11-2015 21:55:00,-23366.6,12586.8,76898.2,
04-11-2015 21:56:00,-23366.6,12573.4,76884.8,
04-11-2015 21:57:00,-23366.6,12600.4,76898.2,
04-11-2015 21:58:00,-23353.2,12573.4,76898.2,
04-11-2015 21:59:00,-23380.2,12573.4,76898.2,
04-11-2015 22:00:00,-23353.2,12560,76911.8,
04-11-2015 22:01:00,-23366.6,12586.8,76911.8,
04-11-2015 22:02:00,-23407,12613.8,76871.4,
04-11-2015 22:03:00,-23393.6,12600.4,76884.8,
04-11-2015 22:04:00,-23380.2,12600.4,76898.2,
04-11-2015 22:05:00,-23380.2,12560,76898.2,
04-11-2015 22:06:00,-23366.6,12586.8,76898.2,
04-11-2015 22:07:00,-23366.6,12573.4,76898.2,
04-11-2015 22:08:00,-23380.2,12560,76911.8,
04-11-2015 22:09:00,-23366.6,12586.8,76898.2,
04-11-2015 22:10:00,-23380.2,12560,76898.2,
04-11-2015 22:11:00,-23366.6,12586.8,76884.8,
04-11-2015 22:12:00,-23380.2,12586.8,76884.8,
04-11-2015 22:13:00,-23393.6,12573.4,76898.2,
04-11-2015 22:14:00,-23393.6,12573.4,76898.2,
04-11-2015 22:15:00,-23393.6,12560,76911.8,
04-11-2015 22:16:00,-23366.6,12586.8,76898.2,
04-11-2015 22:17:00,-23366.6,12573.4,76898.2,
04-11-2015 22:18:00,-23366.6,12573.4,76911.8,
04-11-2015 22:19:00,-23366.6,12573.4,76898.2,
04-11-2015 22:20:00,-23380.2,12560,76898.2,
04-11-2015 22:21:00,-23380.2,12586.8,76884.8,
04-11-2015 22:22:00,-23380.2,12560,76911.8,
04-11-2015 22:23:00,-23366.6,12586.8,76898.2,
04-11-2015 22:24:00,-23366.6,12573.4,76911.8,
04-11-2015 22:25:00,-23393.6,12573.4,76898.2,
04-11-2015 22:26:00,-23380.2,12613.8,76871.4,
04-11-2015 22:27:00,-23353.2,12573.4,76898.2,
04-11-2015 22:28:00,-23366.6,12586.8,76898.2,
04-11-2015 22:29:00,-23366.6,12560,76911.8,
04-11-2015 22:30:00,-23366.6,12627.2,76898.2,
04-11-2015 22:31:00,-23380.2,12560,76898.2,
04-11-2015 22:32:00,-23393.6,12600.4,76871.4,
04-11-2015 22:33:00,-23420.4,12586.8,76871.4,
04-11-2015 22:34:00,-23380.2,12613.8,76884.8,
04-11-2015 22:35:00,-23353.2,12519.8,76992.2,
04-11-2015 22:36:00,-23366.6,12439.2,77032.6,
04-11-2015 22:37:00,-23366.6,12573.4,76898.2,
04-11-2015 22:38:00,-23380.2,12560,76911.8,
04-11-2015 22:39:00,-23366.6,12439.2,77046,
04-11-2015 22:40:00,-23366.6,12613.8,76898.2,
04-11-2015 22:41:00,-23393.6,12586.8,76871.4,
04-11-2015 22:42:00,-23366.6,12600.4,76884.8,
04-11-2015 22:43:00,-23393.6,12560,76898.2,
04-11-2015 22:44:00,-23393.6,12573.4,76898.2,
04-11-2015 22:45:00,-23366.6,12573.4,76925.2,
04-11-2015 22:46:00,-23366.6,12560,76911.8,
04-11-2015 22:47:00,-23380.2,12600.4,76898.2,
04-11-2015 22:48:00,-23393.6,12573.4,76898.2,
04-11-2015 22:49:00,-23380.2,12560,76898.2,
04-11-2015 22:50:00,-23380.2,12600.4,76911.8,
04-11-2015 22:51:00,-23380.2,12586.8,76898.2,
04-11-2015 22:52:00,-23393.6,12573.4,76898.2,
04-11-2015 22:53:00,-23393.6,12560,76911.8,
04-11-2015 22:54:00,-23393.6,12586.8,76884.8,
04-11-2015 22:55:00,-23286.2,12573.4,76965.4,
04-11-2015 22:56:00,-23380.2,12573.4,76898.2,
04-11-2015 22:57:00,-23393.6,12600.4,76884.8,
04-11-2015 22:58:00,-23407,12613.8,76858,
04-11-2015 22:59:00,-23393.6,12560,76898.2,
04-11-2015 23:00:00,-23393.6,12586.8,76898.2,
04-11-2015 23:01:00,-23393.6,12600.4,76911.8,
04-11-2015 23:02:00,-23393.6,12573.4,76911.8,
04-11-2015 23:03:00,-23420.4,12613.8,76858,
04-11-2015 23:04:00,-23380.2,12586.8,76898.2,
04-11-2015 23:05:00,-23272.8,12533.2,76992.2,
04-11-2015 23:06:00,-23380.2,12560,76898.2,
04-11-2015 23:07:00,-23380.2,12560,76898.2,
04-11-2015 23:08:00,-23420.4,12640.6,76858,
04-11-2015 23:09:00,-23393.6,12600.4,76884.8,
04-11-2015 23:10:00,-23286.2,12560,76992.2,
04-11-2015 23:11:00,-23366.6,12600.4,76898.2,
04-11-2015 23:12:00,-23366.6,12560,76898.2,
04-11-2015 23:13:00,-23407,12640.6,76844.6,
04-11-2015 23:14:00,-23393.6,12560,76911.8,
