2016-06-02 03:29:08.928,48046.7,1586.67,3040
2016-06-02 03:29:10.936,48046.7,1580,3040
2016-06-02 03:29:12.95,48033.3,1586.67,3026.67
2016-06-02 03:29:14.939,48046.7,1586.67,3040
2016-06-02 03:29:16.947,48046.7,1580,3040
2016-06-02 03:29:18.926,48046.7,1586.67,3040
2016-06-02 03:29:20.942,48046.7,1580,3040
2016-06-02 03:29:22.912,48033.3,1586.67,3026.67
2016-06-02 03:29:24.913,48033.3,1586.67,3026.67
2016-06-02 03:29:27.127,48046.7,1586.67,3026.67
2016-06-02 03:29:28.906,48046.7,1586.67,3040
2016-06-02 03:29:30.952,48046.7,1586.67,3040
2016-06-02 03:29:33.049,48046.7,1586.67,3040
2016-06-02 03:29:34.937,48033.3,1586.67,3026.67
2016-06-02 03:29:36.906,48033.3,1586.67,3026.67
2016-06-02 03:29:38.937,48033.3,1580,3040
2016-06-02 03:29:40.959,48046.7,1586.67,3040
2016-06-02 03:29:42.921,48046.7,1586.67,3040
2016-06-02 03:29:44.918,48033.3,1586.67,3040
2016-06-02 03:29:46.92,48053.3,1586.67,3040
2016-06-02 03:29:48.917,48046.7,1586.67,3040
2016-06-02 03:29:50.865,48033.3,1586.67,3040
2016-06-02 03:29:52.92,48033.3,1586.67,3040
2016-06-02 03:29:55.29,48046.7,1586.67,3040
2016-06-02 03:29:56.976,48033.3,1586.67,3040
2016-06-02 03:29:58.883,48046.7,1586.67,3040
2016-06-02 03:30:00.96,48033.3,1586.67,3026.67
2016-06-02 03:30:02.959,48033.3,1586.67,3040
2016-06-02 03:30:06.968,48046.7,1580,3040
2016-06-02 03:30:09.484,48053.3,1580,3040
2016-06-02 03:30:10.934,48033.3,1586.67,3040
2016-06-02 03:30:12.924,48033.3,1586.67,3026.67
2016-06-02 03:30:14.913,48033.3,1586.67,3026.67
2016-06-02 03:30:16.848,48033.3,1586.67,3026.67
2016-06-02 03:30:18.916,48033.3,1586.67,3040
2016-06-02 03:30:20.841,48046.7,1586.67,3040
2016-06-02 03:30:23.479,48053.3,1586.67,3040
2016-06-02 03:30:24.901,48053.3,1586.67,3040
2016-06-02 03:30:26.899,48053.3,1586.67,3040
2016-06-02 03:30:28.813,48046.7,1586.67,3026.67
2016-06-02 03:30:30.889,48033.3,1586.67,3040
2016-06-02 03:30:32.895,48033.3,1586.67,3026.67
2016-06-02 03:30:34.881,48033.3,1586.67,3026.67
2016-06-02 03:30:36.865,48046.7,1586.67,3040
2016-06-02 03:30:38.899,48053.3,1580,3040
2016-06-02 03:30:40.852,48046.7,1586.67,3040
2016-06-02 03:30:42.899,48033.3,1586.67,3026.67
2016-06-02 03:30:44.885,48046.7,1580,3040
2016-06-02 03:30:46.891,48053.3,1586.67,3040
2016-06-02 03:30:48.881,48046.7,1586.67,3040
2016-06-02 03:30:50.889,48046.7,1586.67,3040
2016-06-02 03:30:53.182,48053.3,1586.67,3040
2016-06-02 03:30:54.793,48033.3,1586.67,3040
2016-06-02 03:30:57.238,48046.7,1586.67,3026.67
2016-06-02 03:30:58.867,48053.3,1586.67,3040
2016-06-02 03:31:00.868,48046.7,1586.67,3040
2016-06-02 03:31:02.869,48046.7,1586.67,3040
2016-06-02 03:31:04.879,48053.3,1586.67,3040
2016-06-02 03:31:06.897,48033.3,1586.67,3040
2016-06-02 03:31:08.752,48046.7,1586.67,3040
2016-06-02 03:31:10.852,48046.7,1586.67,3040
2016-06-02 03:31:12.777,48053.3,1586.67,3040
2016-06-02 03:31:14.746,48046.7,1586.67,3040
2016-06-02 03:31:16.868,48033.3,1586.67,3026.67
2016-06-02 03:31:18.886,48046.7,1586.67,3026.67
2016-06-02 03:31:20.882,48033.3,1586.67,3026.67
2016-06-02 03:31:22.781,48033.3,1586.67,3040
2016-06-02 03:31:25.357,48033.3,1586.67,3026.67
2016-06-02 03:31:26.728,48033.3,1586.67,3026.67
2016-06-02 03:31:28.893,48033.3,1586.67,3040
2016-06-02 03:31:30.766,48046.7,1586.67,3040
2016-06-02 03:31:32.871,48046.7,1580,3040
2016-06-02 03:31:34.765,48053.3,1586.67,3040
2016-06-02 03:31:36.879,48046.7,1586.67,3040
2016-06-02 03:31:39.06,48046.7,1586.67,3026.67
2016-06-02 03:31:40.873,48033.3,1586.67,3040
2016-06-02 03:31:42.737,48046.7,1586.67,3026.67
2016-06-02 03:31:44.712,48033.3,1586.67,3026.67
2016-06-02 03:31:46.714,48033.3,1586.67,3026.67
2016-06-02 03:31:48.865,48033.3,1586.67,3026.67
2016-06-02 03:31:50.877,48046.7,1586.67,3026.67
2016-06-02 03:31:53.433,48053.3,1586.67,3040
2016-06-02 03:31:54.862,48053.3,1586.67,3040
2016-06-02 03:31:56.843,48053.3,1586.67,3040
2016-06-02 03:31:58.844,48046.7,1586.67,3040
2016-06-02 03:32:00.723,48033.3,1586.67,3040
2016-06-02 03:32:02.683,48033.3,1586.67,3026.67
2016-06-02 03:32:04.835,48046.7,1586.67,3040
2016-06-02 03:32:06.665,48053.3,1586.67,3040
2016-06-02 03:32:08.665,48046.7,1586.67,3040
2016-06-02 03:32:10.85,48033.3,1586.67,3026.67
2016-06-02 03:32:12.843,48046.7,1586.67,3040
2016-06-02 03:32:14.665,48053.3,1586.67,3040
2016-06-02 03:32:16.68,48053.3,1586.67,3040
2016-06-02 03:32:18.67,48046.7,1586.67,3026.67
2016-06-02 03:32:20.653,48033.3,1586.67,3026.67
2016-06-02 03:32:22.661,48053.3,1586.67,3040
2016-06-02 03:32:24.656,48046.7,1586.67,3040
2016-06-02 03:32:26.65,48053.3,1586.67,3040
2016-06-02 03:32:28.649,48053.3,1586.67,3040
2016-06-02 03:32:30.649,48033.3,1586.67,3040
2016-06-02 03:32:32.649,48046.7,1586.67,3040
2016-06-02 03:32:34.632,48053.3,1586.67,3040
2016-06-02 03:32:36.664,48053.3,1586.67,3040
2016-06-02 03:32:38.656,48053.3,1586.67,3040
2016-06-02 03:32:40.659,48053.3,1586.67,3040
2016-06-02 03:32:42.667,48053.3,1586.67,3040
2016-06-02 03:32:44.652,48053.3,1586.67,3040
2016-06-02 03:32:46.646,48033.3,1586.67,3026.67
2016-06-02 03:32:48.631,48033.3,1586.67,3026.67
2016-06-02 03:32:50.683,48053.3,1586.67,3026.67
2016-06-02 03:32:52.676,48053.3,1586.67,3040
2016-06-02 03:32:54.665,48046.7,1586.67,3026.67
2016-06-02 03:32:56.653,48033.3,1586.67,3040
2016-06-02 03:32:58.605,48046.7,1580,3040
2016-06-02 03:33:00.651,48053.3,1580,3040
2016-06-02 03:33:02.634,48053.3,1586.67,3040
2016-06-02 03:33:04.595,48046.7,1586.67,3026.67
2016-06-02 03:33:06.632,48033.3,1586.67,3026.67
2016-06-02 03:33:08.582,48033.3,1586.67,3040
2016-06-02 03:33:10.625,48046.7,1586.67,3026.67
2016-06-02 03:33:12.576,48046.7,1586.67,3040
2016-06-02 03:33:14.609,48053.3,1586.67,3040
2016-06-02 03:33:16.616,48053.3,1586.67,3040
2016-06-02 03:33:18.625,48046.7,1586.67,3040
2016-06-02 03:33:20.611,48046.7,1586.67,3040
2016-06-02 03:33:22.599,48033.3,1586.67,3026.67
2016-06-02 03:33:24.603,48033.3,1586.67,3040
2016-06-02 03:33:26.598,48046.7,1586.67,3026.67
2016-06-02 03:33:28.609,48053.3,1586.67,3040
2016-06-02 03:33:30.586,48053.3,1586.67,3040
2016-06-02 03:33:32.609,48046.7,1586.67,3026.67
2016-06-02 03:33:34.547,48046.7,1586.67,3026.67
2016-06-02 03:33:36.61,48046.7,1586.67,3026.67
2016-06-02 03:33:38.597,48046.7,1586.67,3040
2016-06-02 03:33:40.712,48046.7,1580,3040
2016-06-02 03:33:42.61,48053.3,1586.67,3040
2016-06-02 03:33:44.661,48053.3,1586.67,3040
2016-06-02 03:33:46.699,48046.7,1586.67,3026.67
2016-06-02 03:33:48.549,48053.3,1586.67,3040
2016-06-02 03:33:50.646,48033.3,1586.67,3040
2016-06-02 03:33:52.709,48046.7,1586.67,3040
2016-06-02 03:33:54.677,48046.7,1586.67,3040
2016-06-02 03:33:56.587,48033.3,1586.67,3026.67
2016-06-02 03:33:58.689,48046.7,1586.67,3040
2016-06-02 03:34:00.653,48046.7,1586.67,3040
2016-06-02 03:34:02.534,48046.7,1586.67,3026.67
2016-06-02 03:34:04.616,48046.7,1586.67,3040
2016-06-02 03:34:06.607,48046.7,1586.67,3026.67
2016-06-02 03:34:08.495,48046.7,1586.67,3040
2016-06-02 03:34:10.48,48046.7,1580,3040
2016-06-02 03:34:12.583,48053.3,1586.67,3040
2016-06-02 03:34:14.586,48046.7,1586.67,3026.67
2016-06-02 03:34:16.631,48046.7,1586.67,3040
2016-06-02 03:34:18.559,48046.7,1586.67,3026.67
2016-06-02 03:34:20.624,48033.3,1586.67,3026.67
2016-06-02 03:34:22.489,48046.7,1586.67,3040
2016-06-02 03:34:24.648,48053.3,1586.67,3040
2016-06-02 03:34:26.486,48053.3,1586.67,3040
2016-06-02 03:34:28.648,48046.7,1586.67,3040
2016-06-02 03:34:30.456,48033.3,1580,3040
2016-06-02 03:34:32.508,48033.3,1586.67,3026.67
2016-06-02 03:34:34.46,48046.7,1586.67,3026.67
2016-06-02 03:34:36.509,48053.3,1586.67,3040
2016-06-02 03:34:38.471,48053.3,1580,3040
2016-06-02 03:34:40.471,48053.3,1586.67,3026.67
2016-06-02 03:34:42.468,48046.7,1586.67,3026.67
2016-06-02 03:34:44.477,48033.3,1586.67,3040
2016-06-02 03:34:46.468,48046.7,1586.67,3040
2016-06-02 03:34:48.47,48053.3,1586.67,3040
2016-06-02 03:34:50.43,48053.3,1586.67,3040
2016-06-02 03:34:52.47,48033.3,1586.67,3040
2016-06-02 03:34:54.47,48046.7,1586.67,3040
2016-06-02 03:34:56.474,48053.3,1580,3040
2016-06-02 03:34:58.428,48046.7,1586.67,3040
2016-06-02 03:35:00.469,48046.7,1586.67,3026.67
2016-06-02 03:35:02.42,48046.7,1586.67,3040
2016-06-02 03:35:04.468,48053.3,1586.67,3040
2016-06-02 03:35:06.468,48046.7,1586.67,3040
2016-06-02 03:35:08.455,48046.7,1580,3026.67
2016-06-02 03:35:10.444,48046.7,1580,3040
2016-06-02 03:35:12.436,48046.7,1586.67,3040
2016-06-02 03:35:14.426,48033.3,1586.67,3040
2016-06-02 03:35:16.399,48053.3,1586.67,3040
2016-06-02 03:35:18.384,48033.3,1586.67,3040
2016-06-02 03:35:20.398,48046.7,1586.67,3040
2016-06-02 03:35:22.395,48046.7,1586.67,3040
2016-06-02 03:35:24.389,48046.7,1586.67,3040
2016-06-02 03:35:26.527,48033.3,1580,3040
2016-06-02 03:35:28.452,48046.7,1586.67,3026.67
2016-06-02 03:35:30.416,48033.3,1586.67,3040
2016-06-02 03:35:32.588,48046.7,1586.67,3040
2016-06-02 03:35:34.413,48053.3,1586.67,3040
2016-06-02 03:35:36.552,48046.7,1586.67,3026.67
2016-06-02 03:35:38.551,48046.7,1586.67,3040
2016-06-02 03:35:40.358,48053.3,1580,3040
2016-06-02 03:35:42.373,48046.7,1586.67,3040
2016-06-02 03:35:44.461,48033.3,1586.67,3026.67
2016-06-02 03:35:46.391,48046.7,1586.67,3040
2016-06-02 03:35:48.375,48046.7,1580,3040
2016-06-02 03:35:50.373,48053.3,1586.67,3040
2016-06-02 03:35:52.516,48053.3,1586.67,3040
2016-06-02 03:35:54.371,48046.7,1580,3040
2016-06-02 03:35:56.507,48046.7,1586.67,3040
2016-06-02 03:35:58.472,48046.7,1586.67,3040
2016-06-02 03:36:00.319,48046.7,1586.67,3040
2016-06-02 03:36:02.412,48046.7,1586.67,3040
2016-06-02 03:36:04.409,48033.3,1586.67,3026.67
2016-06-02 03:36:06.522,48033.3,1580,3026.67
2016-06-02 03:36:08.503,48046.7,1586.67,3026.67
2016-06-02 03:36:10.333,48053.3,1586.67,3040
2016-06-02 03:36:12.365,48046.7,1586.67,3026.67
2016-06-02 03:36:15.129,48046.7,1586.67,3026.67
2016-06-02 03:36:16.346,48046.7,1586.67,3040
2016-06-02 03:36:18.344,48033.3,1586.67,3040
2016-06-02 03:36:20.342,48046.7,1586.67,3026.67
2016-06-02 03:36:22.357,48033.3,1586.67,3040
2016-06-02 03:36:24.562,48033.3,1586.67,3026.67
2016-06-02 03:36:26.289,48033.3,1586.67,3040
2016-06-02 03:36:28.3,48033.3,1586.67,3026.67
2016-06-02 03:36:30.287,48046.7,1580,3040
2016-06-02 03:36:32.316,48046.7,1586.67,3040
2016-06-02 03:36:34.301,48046.7,1580,3026.67
2016-06-02 03:36:36.293,48046.7,1586.67,3040
2016-06-02 03:36:38.289,48046.7,1586.67,3040
2016-06-02 03:36:40.261,48046.7,1586.67,3040
2016-06-02 03:36:42.293,48046.7,1586.67,3040
2016-06-02 03:36:44.34,48053.3,1586.67,3040
2016-06-02 03:36:46.264,48046.7,1586.67,3040
2016-06-02 03:36:48.291,48053.3,1580,3040
2016-06-02 03:36:50.359,48053.3,1586.67,3040
2016-06-02 03:36:52.344,48053.3,1586.67,3040
2016-06-02 03:36:54.344,48046.7,1580,3040
2016-06-02 03:36:56.288,48046.7,1586.67,3040
2016-06-02 03:36:58.301,48033.3,1586.67,3026.67
2016-06-02 03:37:00.325,48046.7,1586.67,3040
2016-06-02 03:37:02.338,48053.3,1586.67,3040
2016-06-02 03:37:04.485,48053.3,1586.67,3040
2016-06-02 03:37:06.332,48046.7,1586.67,3026.67
2016-06-02 03:37:08.335,48053.3,1586.67,3040
2016-06-02 03:37:10.284,48046.7,1586.67,3026.67
2016-06-02 03:37:12.327,48046.7,1586.67,3040
2016-06-02 03:37:14.217,48046.7,1580,3026.67
2016-06-02 03:37:16.337,48046.7,1586.67,3040
2016-06-02 03:37:18.326,48046.7,1586.67,3040
2016-06-02 03:37:20.331,48046.7,1580,3040
2016-06-02 03:37:22.2,48046.7,1586.67,3040
2016-06-02 03:37:24.272,48046.7,1586.67,3026.67
2016-06-02 03:37:26.293,48046.7,1580,3040
2016-06-02 03:37:28.202,48053.3,1580,3040
2016-06-02 03:37:30.28,48046.7,1586.67,3026.67
2016-06-02 03:37:32.293,48046.7,1586.67,3026.67
2016-06-02 03:37:34.329,48046.7,1586.67,3026.67
2016-06-02 03:37:36.179,48046.7,1586.67,3026.67
2016-06-02 03:37:38.272,48046.7,1586.67,3026.67
2016-06-02 03:37:40.312,48046.7,1586.67,3040
2016-06-02 03:37:42.292,48046.7,1586.67,3040
2016-06-02 03:37:44.294,48046.7,1586.67,3040
2016-06-02 03:37:46.18,48033.3,1586.67,3026.67
2016-06-02 03:37:48.288,48046.7,1586.67,3026.67
2016-06-02 03:37:50.164,48046.7,1586.67,3040
2016-06-02 03:37:52.261,48046.7,1586.67,3040
2016-06-02 03:37:54.34,48053.3,1580,3040
2016-06-02 03:37:56.334,48033.3,1586.67,3040
2016-06-02 03:37:58.172,48046.7,1586.67,3026.67
2016-06-02 03:38:00.318,48053.3,1580,3040
2016-06-02 03:38:02.317,48046.7,1580,3040
2016-06-02 03:38:04.312,48046.7,1580,3026.67
2016-06-02 03:38:06.293,48046.7,1586.67,3026.67
2016-06-02 03:38:08.161,48033.3,1586.67,3026.67
2016-06-02 03:38:10.309,48046.7,1586.67,3040
2016-06-02 03:38:12.226,48046.7,1580,3026.67
2016-06-02 03:38:14.305,48046.7,1586.67,3040
2016-06-02 03:38:16.297,48046.7,1586.67,3026.67
2016-06-02 03:38:18.149,48033.3,1586.67,3040
2016-06-02 03:38:20.141,48046.7,1586.67,3040
2016-06-02 03:38:22.244,48046.7,1586.67,3040
2016-06-02 03:38:24.278,48046.7,1586.67,3040
2016-06-02 03:38:26.279,48033.3,1580,3026.67
2016-06-02 03:38:28.286,48033.3,1586.67,3026.67
2016-06-02 03:38:30.14,48046.7,1586.67,3040
2016-06-02 03:38:32.298,48053.3,1586.67,3040
2016-06-02 03:38:34.148,48046.7,1586.67,3040
2016-06-02 03:38:36.254,48046.7,1586.67,3040
2016-06-02 03:38:38.124,48046.7,1586.67,3040
2016-06-02 03:38:40.139,48033.3,1580,3026.67
2016-06-02 03:38:42.133,48033.3,1586.67,3026.67
2016-06-02 03:38:44.154,48046.7,1586.67,3040
2016-06-02 03:38:46.143,48033.3,1586.67,3026.67
2016-06-02 03:38:48.162,48033.3,1580,3040
2016-06-02 03:38:50.233,48046.7,1586.67,3040
2016-06-02 03:38:52.172,48046.7,1580,3040
2016-06-02 03:38:54.158,48053.3,1580,3040
2016-06-02 03:38:56.149,48046.7,1586.67,3026.67
2016-06-02 03:38:58.135,48033.3,1586.67,3026.67
2016-06-02 03:39:00.083,48046.7,1586.67,3040
2016-06-02 03:39:02.134,48046.7,1586.67,3040
2016-06-02 03:39:04.27,48046.7,1580,3040
2016-06-02 03:39:06.147,48053.3,1586.67,3040
2016-06-02 03:39:08.133,48046.7,1586.67,3040
2016-06-02 03:39:10.107,48046.7,1586.67,3026.67
2016-06-02 03:39:12.118,48033.3,1586.67,3040
2016-06-02 03:39:14.12,48033.3,1580,3026.67
2016-06-02 03:39:16.076,48053.3,1586.67,3040
2016-06-02 03:39:18.248,48046.7,1586.67,3026.67
2016-06-02 03:39:20.088,48033.3,1586.67,3040
2016-06-02 03:39:22.045,48053.3,1580,3040
2016-06-02 03:39:24.08,48046.7,1586.67,3026.67
2016-06-02 03:39:26.108,48033.3,1586.67,3026.67
2016-06-02 03:39:28.111,48033.3,1586.67,3040
2016-06-02 03:39:30.064,48033.3,1580,3040
2016-06-02 03:39:32.233,48046.7,1586.67,3040
2016-06-02 03:39:34.142,48033.3,1586.67,3040
2016-06-02 03:39:36.087,48046.7,1586.67,3040
2016-06-02 03:39:38.145,48046.7,1586.67,3040
2016-06-02 03:39:40.126,48046.7,1586.67,3040
2016-06-02 03:39:42.107,48046.7,1586.67,3040
2016-06-02 03:39:44.072,48046.7,1580,3040
2016-06-02 03:39:46.175,48046.7,1586.67,3040
2016-06-02 03:39:48.109,48046.7,1586.67,3040
2016-06-02 03:39:50.061,48053.3,1586.67,3040
2016-06-02 03:39:52.085,48046.7,1586.67,3026.67
2016-06-02 03:39:54.042,48033.3,1586.67,3026.67
2016-06-02 03:39:56.037,48046.7,1586.67,3026.67
2016-06-02 03:39:58.04,48046.7,1586.67,3040
2016-06-02 03:40:00.232,48046.7,1586.67,3040
2016-06-02 03:40:02.03,48046.7,1586.67,3026.67
2016-06-02 03:40:04.024,48033.3,1580,3026.67
2016-06-02 03:40:06.92,48033.3,1586.67,3040
2016-06-02 03:40:08.064,48053.3,1580,3040
2016-06-02 03:40:10.068,48053.3,1586.67,3040
2016-06-02 03:40:11.96,48046.7,1586.67,3026.67
2016-06-02 03:40:14.036,48046.7,1580,3026.67
2016-06-02 03:40:16.009,48046.7,1586.67,3040
2016-06-02 03:40:17.973,48053.3,1580,3040
2016-06-02 03:40:20.059,48046.7,1586.67,3040
2016-06-02 03:40:22.056,48046.7,1580,3040
2016-06-02 03:40:24.007,48046.7,1586.67,3040
2016-06-02 03:40:26.028,48053.3,1586.67,3040
2016-06-02 03:40:28.21,48046.7,1586.67,3026.67
2016-06-02 03:40:29.997,48046.7,1586.67,3026.67
2016-06-02 03:40:32.026,48033.3,1586.67,3026.67
2016-06-02 03:40:34.013,48033.3,1586.67,3026.67
2016-06-02 03:40:36.021,48033.3,1586.67,3040
2016-06-02 03:40:38.036,48046.7,1580,3040
2016-06-02 03:40:40.038,48053.3,1586.67,3026.67
2016-06-02 03:40:42.079,48033.3,1586.67,3026.67
2016-06-02 03:40:44.041,48053.3,1580,3040
2016-06-02 03:40:45.981,48046.7,1580,3040
2016-06-02 03:40:47.909,48033.3,1586.67,3026.67
2016-06-02 03:40:49.914,48053.3,1580,3040
2016-06-02 03:40:52.003,48046.7,1586.67,3026.67
2016-06-02 03:40:54.01,48046.7,1580,3040
2016-06-02 03:40:55.883,48053.3,1580,3040
2016-06-02 03:40:58.02,48046.7,1586.67,3026.67
2016-06-02 03:41:00.036,48046.7,1586.67,3026.67
2016-06-02 03:41:02.036,48046.7,1586.67,3026.67
2016-06-02 03:41:03.912,48046.7,1586.67,3026.67
2016-06-02 03:41:05.992,48046.7,1586.67,3026.67
2016-06-02 03:41:07.964,48046.7,1586.67,3026.67
2016-06-02 03:41:10.195,48046.7,1586.67,3026.67
2016-06-02 03:41:12.008,48033.3,1580,3040
2016-06-02 03:41:13.891,48046.7,1586.67,3040
2016-06-02 03:41:16.02,48053.3,1586.67,3040
2016-06-02 03:41:17.904,48053.3,1580,3040
2016-06-02 03:41:19.975,48046.7,1586.67,3040
2016-06-02 03:41:21.921,48046.7,1586.67,3026.67
2016-06-02 03:41:23.948,48046.7,1586.67,3040
2016-06-02 03:41:25.998,48053.3,1580,3040
2016-06-02 03:41:28.016,48046.7,1586.67,3040
2016-06-02 03:41:29.946,48046.7,1580,3040
2016-06-02 03:41:31.909,48053.3,1586.67,3040
2016-06-02 03:41:34.015,48046.7,1586.67,3040
2016-06-02 03:41:35.843,48033.3,1586.67,3026.67
2016-06-02 03:41:38.197,48046.7,1586.67,3040
2016-06-02 03:41:40.009,48046.7,1586.67,3040
2016-06-02 03:41:41.998,48046.7,1586.67,3040
2016-06-02 03:41:43.998,48046.7,1580,3040
2016-06-02 03:41:45.862,48046.7,1586.67,3040
2016-06-02 03:41:47.834,48046.7,1580,3040
2016-06-02 03:41:49.96,48053.3,1586.67,3026.67
2016-06-02 03:41:52.253,48046.7,1586.67,3040
2016-06-02 03:41:53.861,48033.3,1580,3026.67
2016-06-02 03:41:55.964,48046.7,1580,3040
2016-06-02 03:41:57.865,48046.7,1586.67,3040
2016-06-02 03:41:59.981,48033.3,1586.67,3026.67
2016-06-02 03:42:01.936,48033.3,1586.67,3040
2016-06-02 03:42:03.881,48046.7,1580,3040
2016-06-02 03:42:06.136,48046.7,1586.67,3040
2016-06-02 03:42:07.817,48033.3,1586.67,3026.67
2016-06-02 03:42:09.803,48053.3,1586.67,3040
2016-06-02 03:42:11.79,48053.3,1586.67,3040
2016-06-02 03:42:13.861,48046.7,1586.67,3026.67
2016-06-02 03:42:15.805,48046.7,1586.67,3026.67
2016-06-02 03:42:17.807,48033.3,1586.67,3026.67
2016-06-02 03:42:19.828,48033.3,1586.67,3040
2016-06-02 03:42:21.929,48033.3,1586.67,3026.67
2016-06-02 03:42:23.822,48033.3,1586.67,3026.67
2016-06-02 03:42:25.8,48046.7,1580,3040
2016-06-02 03:42:27.758,48046.7,1586.67,3040
2016-06-02 03:42:29.751,48053.3,1580,3040
2016-06-02 03:42:31.846,48053.3,1586.67,3040
2016-06-02 03:42:34.129,48053.3,1586.67,3040
2016-06-02 03:42:35.747,48053.3,1580,3040
2016-06-02 03:42:37.927,48053.3,1586.67,3026.67
2016-06-02 03:42:39.926,48046.7,1586.67,3026.67
2016-06-02 03:42:41.738,48046.7,1580,3040
2016-06-02 03:42:43.739,48033.3,1580,3026.67
2016-06-02 03:42:45.741,48046.7,1586.67,3040
2016-06-02 03:42:47.988,48053.3,1580,3040
2016-06-02 03:42:49.77,48053.3,1586.67,3040
2016-06-02 03:42:51.752,48053.3,1586.67,3026.67
2016-06-02 03:42:53.757,48046.7,1586.67,3040
2016-06-02 03:42:55.753,48046.7,1580,3040
2016-06-02 03:42:57.766,48053.3,1580,3040
2016-06-02 03:42:59.753,48046.7,1586.67,3040
2016-06-02 03:43:02.112,48046.7,1580,3040
2016-06-02 03:43:03.72,48046.7,1586.67,3040
2016-06-02 03:43:05.753,48046.7,1586.67,3040
2016-06-02 03:43:07.747,48046.7,1580,3040
2016-06-02 03:43:09.739,48053.3,1586.67,3040
2016-06-02 03:43:11.726,48046.7,1586.67,3026.67
2016-06-02 03:43:13.687,48046.7,1586.67,3040
2016-06-02 03:43:16.102,48053.3,1580,3040
2016-06-02 03:43:17.753,48053.3,1586.67,3040
2016-06-02 03:43:19.741,48046.7,1586.67,3040
2016-06-02 03:43:21.676,48046.7,1586.67,3026.67
2016-06-02 03:43:23.725,48053.3,1586.67,3040
2016-06-02 03:43:25.715,48046.7,1586.67,3040
2016-06-02 03:43:27.737,48046.7,1580,3026.67
2016-06-02 03:43:30.095,48053.3,1580,3040
2016-06-02 03:43:31.66,48046.7,1586.67,3026.67
2016-06-02 03:43:33.693,48053.3,1586.67,3040
2016-06-02 03:43:35.654,48033.3,1586.67,3040
2016-06-02 03:43:37.731,48046.7,1586.67,3040
2016-06-02 03:43:39.728,48053.3,1586.67,3040
2016-06-02 03:43:41.71,48053.3,1580,3040
2016-06-02 03:43:44.089,48053.3,1586.67,3040
2016-06-02 03:43:45.638,48046.7,1586.67,3040
2016-06-02 03:43:47.759,48053.3,1586.67,3040
2016-06-02 03:43:49.68,48053.3,1586.67,3040
2016-06-02 03:43:51.759,48053.3,1586.67,3040
2016-06-02 03:43:53.757,48053.3,1586.67,3040
2016-06-02 03:43:55.759,48053.3,1586.67,3040
2016-06-02 03:43:57.63,48053.3,1580,3040
2016-06-02 03:43:59.623,48053.3,1586.67,3040
2016-06-02 03:44:01.639,48046.7,1586.67,3040
2016-06-02 03:44:03.606,48046.7,1586.67,3026.67
2016-06-02 03:44:05.621,48046.7,1586.67,3026.67
2016-06-02 03:44:07.628,48046.7,1586.67,3026.67
2016-06-02 03:44:09.616,48046.7,1580,3040
2016-06-02 03:44:11.615,48046.7,1580,3040
2016-06-02 03:44:13.612,48053.3,1586.67,3040
2016-06-02 03:44:15.605,48053.3,1586.67,3040
2016-06-02 03:44:17.596,48046.7,1586.67,3026.67
2016-06-02 03:44:19.74,48033.3,1586.67,3026.67
2016-06-02 03:44:21.646,48046.7,1586.67,3040
2016-06-02 03:44:23.729,48046.7,1586.67,3040
2016-06-02 03:44:25.902,48033.3,1586.67,3040
2016-06-02 03:44:27.615,48046.7,1580,3040
2016-06-02 03:44:29.836,48046.7,1586.67,3040
2016-06-02 03:44:31.58,48053.3,1586.67,3040
2016-06-02 03:44:33.714,48053.3,1586.67,3040
2016-06-02 03:44:35.713,48046.7,1586.67,3040
2016-06-02 03:44:37.707,48046.7,1580,3040
2016-06-02 03:44:40.062,48046.7,1580,3040
2016-06-02 03:44:41.705,48046.7,1586.67,3026.67
2016-06-02 03:44:43.546,48046.7,1586.67,3040
2016-06-02 03:44:45.698,48046.7,1580,3040
2016-06-02 03:44:47.564,48053.3,1580,3040
2016-06-02 03:44:49.538,48053.3,1586.67,3040
2016-06-02 03:44:51.538,48046.7,1586.67,3040
2016-06-02 03:44:53.927,48053.3,1586.67,3040
2016-06-02 03:44:55.732,48046.7,1586.67,3040
2016-06-02 03:44:57.523,48046.7,1580,3040
2016-06-02 03:44:59.54,48046.7,1586.67,3026.67
2016-06-02 03:45:01.74,48046.7,1586.67,3026.67
2016-06-02 03:45:05.698,48046.7,1586.67,3026.67
2016-06-02 03:45:08.063,48046.7,1586.67,3026.67
2016-06-02 03:45:09.577,48046.7,1580,3040
2016-06-02 03:45:11.685,48053.3,1580,3040
2016-06-02 03:45:13.684,48046.7,1580,3040
2016-06-02 03:45:15.532,48053.3,1586.67,3026.67
2016-06-02 03:45:17.665,48046.7,1586.67,3026.67
2016-06-02 03:45:19.689,48046.7,1580,3026.67
2016-06-02 03:45:21.721,48046.7,1580,3040
2016-06-02 03:45:23.561,48053.3,1580,3040
2016-06-02 03:45:25.878,48046.7,1586.67,3026.67
2016-06-02 03:45:27.557,48046.7,1580,3026.67
2016-06-02 03:45:29.729,48046.7,1580,3040
2016-06-02 03:45:31.531,48046.7,1580,3040
2016-06-02 03:45:33.711,48046.7,1586.67,3026.67
2016-06-02 03:45:35.61,48046.7,1580,3026.67
2016-06-02 03:45:37.647,48046.7,1586.67,3026.67
2016-06-02 03:45:39.664,48033.3,1586.67,3026.67
