time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-04-08T04:17:29.000Z,57.0996,-158.0255,7.7,2.9,ml,,,,0.71,ak,ak13408784,2016-04-29T00:25:57.492Z,"104km NNE of Chignik Lake, Alaska",earthquake,1,0.4,,,reviewed,ak,ak
2016-04-08T03:41:40.000Z,61.4672,-149.9415,37.8,2.8,ml,,,,0.56,ak,ak13408767,2016-05-24T21:21:43.040Z,"6km S of Big Lake, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2016-04-08T03:38:55.000Z,53.7041,-164.285,36.1,2.5,ml,,,,0.4,us,us20005jg3,2016-04-28T23:04:56.904Z,"108km ESE of Akutan, Alaska",earthquake,11.8,10.1,,,reviewed,ak,ak
2016-04-08T03:24:18.000Z,61.4564,-149.9237,40.1,4,ml,,,,0.6,ak,ak13406698,2016-05-24T21:22:41.040Z,"7km SSE of Big Lake, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-04-07T21:20:22.520Z,53.708,-164.334,22.9,3.5,ml,,,,0.95,us,us20005hwv,2016-05-09T03:54:29.040Z,"105km ESE of Akutan, Alaska",earthquake,4.9,7.3,,30,reviewed,ak,ak
2016-04-07T15:53:52.880Z,52.757,-162.475,23.6,2.7,ml,,,,0.53,us,us20005hwr,2016-05-11T16:51:22.040Z,"241km SSE of False Pass, Alaska",earthquake,9.5,9.7,,15,reviewed,ak,ak
2016-04-07T15:49:16.000Z,56.9824,-157.733,10.3,2.6,ml,,,,0.54,ak,ak13432817,2016-05-11T16:47:11.040Z,"102km NE of Chignik Lake, Alaska",earthquake,1.2,0.7,,,reviewed,ak,ak
2016-04-07T13:03:36.000Z,57.0232,-157.962,11.1,2.8,ml,,,,0.92,ak,ak13432800,2016-05-07T21:01:24.040Z,"98km NNE of Chignik Lake, Alaska",earthquake,0.5,0.4,,,reviewed,ak,ak
2016-04-07T10:22:03.780Z,53.349,-166.764,91.1,2.6,ml,,,,0.67,us,us20005hwx,2016-05-10T11:42:07.040Z,"60km SSW of Unalaska, Alaska",earthquake,7.9,7.5,,24,reviewed,ak,ak
2016-04-07T10:00:11.000Z,63.034,-151.5339,11.4,2.6,ml,,,,0.58,ak,ak13378122,2016-05-10T12:39:34.040Z,"107km NW of Talkeetna, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2016-04-07T08:40:26.000Z,56.993,-157.9692,13.3,2.6,ml,,,,0.9,ak,ak13432783,2016-04-30T10:54:34.730Z,"95km NNE of Chignik Lake, Alaska",earthquake,0.8,0.6,,,reviewed,ak,ak
2016-04-07T03:10:40.000Z,57.0047,-157.8816,4.3,3,ml,,,,0.53,ak,ak13432767,2016-05-11T04:07:08.040Z,"99km NNE of Chignik Lake, Alaska",earthquake,1,0.4,,,reviewed,ak,ak
2016-04-07T03:09:42.000Z,57.184,-158.1204,9.9,3.2,ml,,,,0.77,ak,ak13432766,2016-05-11T04:03:34.040Z,"110km NNE of Chignik Lake, Alaska",earthquake,1.6,0.4,,,reviewed,ak,ak
2016-04-07T02:31:37.000Z,57.044,-157.9303,11.4,3.8,ml,,,,0.76,ak,ak13366212,2016-05-16T00:54:08.040Z,"101km NNE of Chignik Lake, Alaska",earthquake,0.6,0.2,,,reviewed,ak,ak
2016-04-07T01:56:47.000Z,57.024,-158.1952,17.1,2.5,ml,,,,0.73,ak,ak13432758,2016-05-11T03:51:07.040Z,"92km NNE of Chignik Lake, Alaska",earthquake,0.7,0.2,,,reviewed,ak,ak
2016-04-07T00:49:56.000Z,57.268,-158.1047,7.7,3.1,ml,,,,0.89,ak,ak13432755,2016-04-24T16:42:15.631Z,"119km NNE of Chignik Lake, Alaska",earthquake,1.3,0.5,,,reviewed,ak,ak
2016-04-06T23:05:13.270Z,51.882,-169.3152,26.72,2.5,ml,,300,1.007,0.33,us,us20005ivk,2016-04-21T22:00:50.674Z,"121km SSW of Nikolski, Alaska",earthquake,10.3,19.1,,,reviewed,us,ak
2016-04-06T21:43:56.000Z,57.0461,-157.9536,13.1,3.2,ml,,,,0.54,ak,ak13362180,2016-04-27T00:16:15.197Z,"101km NNE of Chignik Lake, Alaska",earthquake,1.5,0.4,,,reviewed,ak,ak
2016-04-06T19:29:04.320Z,56.1122,-161.7895,226.21,4,mb,,48,0.437,0.82,us,us20005fwj,2016-05-05T13:02:38.229Z,"118km NW of Sand Point, Alaska",earthquake,8.4,8.6,0.196,7,reviewed,us,us
2016-04-06T18:53:10.000Z,57.1222,-157.8315,6.9,2.8,ml,,,,0.53,ak,ak13451285,2016-05-04T19:49:36.368Z,"112km NNE of Chignik Lake, Alaska",earthquake,0.9,0.3,,,reviewed,ak,ak
2016-04-06T18:50:41.000Z,56.9195,-157.7528,10.7,2.5,ml,,,,0.81,ak,ak13451284,2016-05-04T19:52:49.968Z,"96km NE of Chignik Lake, Alaska",earthquake,0.6,0.4,,,reviewed,ak,ak
2016-04-06T10:15:42.000Z,52.1606,-168.6308,25.5,2.7,ml,,,,1.19,us,us20005ive,2016-05-04T09:07:51.410Z,"87km S of Nikolski, Alaska",earthquake,4.8,8.5,,,reviewed,ak,ak
2016-04-06T05:24:30.000Z,57.0566,-157.8542,16.1,2.7,ml,,,,0.77,ak,ak13451230,2016-05-11T05:44:00.040Z,"105km NNE of Chignik Lake, Alaska",earthquake,0.9,0.3,,,reviewed,ak,ak
2016-04-06T05:12:49.000Z,63.9164,-148.9721,0,2.6,ml,,,,0.81,ak,ak13341109,2016-05-09T10:12:45.040Z,"6km N of Healy, Alaska",earthquake,0.2,,,,reviewed,ak,ak
2016-04-06T02:51:24.000Z,52.1231,-166.1736,73.9,2.5,ml,,,,1.13,us,us20005iva,2016-04-18T22:26:25.337Z,"196km S of Unalaska, Alaska",earthquake,6.6,10.1,,,reviewed,ak,ak
2016-04-06T01:59:17.000Z,57.0405,-157.9797,9.3,3.4,ml,,,,0.85,ak,ak13339211,2016-05-11T02:29:47.040Z,"99km NNE of Chignik Lake, Alaska",earthquake,0.8,0.3,,,reviewed,ak,ak
2016-04-06T01:52:20.370Z,54.5055,-160.5176,21.97,3.8,mb,,197,0.846,1.08,us,us20005i90,2016-04-18T00:48:52.207Z,"69km WSW of Chernabura Island, Alaska",earthquake,6.3,11,0.254,4,reviewed,us,us
2016-04-06T01:33:13.000Z,54.4027,-161.4907,25.6,3.5,mb,,,,0.81,us,us20005iuz,2016-04-18T00:42:52.369Z,"117km SE of Cold Bay, Alaska",earthquake,5.1,8.3,0.285,3,reviewed,ak,us
2016-04-05T17:10:22.000Z,56.9967,-157.7373,18.8,2.5,ml,14,129.599989632001,,0.55,ak,ak13427958,2016-05-07T22:14:41.040Z,"103km NE of Chignik Lake, Alaska",earthquake,0.8,0.3,,,reviewed,ak,ak
2016-04-05T14:36:30.000Z,56.99,-157.9549,16.5,2.9,ml,19,125.999989920001,,1.09,ak,ak13427949,2016-05-05T16:52:49.040Z,"95km NNE of Chignik Lake, Alaska",earthquake,0.8,0.3,,,reviewed,ak,ak
2016-04-05T13:45:15.100Z,52.2002,-164.9302,21.87,3.9,mb,,219,1.902,1.07,us,us20005hhs,2016-05-04T21:26:04.426Z,"215km SSE of Unalaska, Alaska",earthquake,9.1,12,0.142,13,reviewed,us,us
2016-04-05T13:03:48.440Z,56.3869,-167.8456,10,4.1,mb,,78,1.54,0.89,us,us20005hgn,2016-05-04T20:18:43.409Z,"170km ESE of City of Saint Paul, Alaska",earthquake,5.1,1.9,0.261,4,reviewed,us,us
2016-04-05T12:17:19.000Z,56.9877,-157.6292,9.1,2.5,ml,14,115.199990784001,,0.59,ak,ak13427931,2016-05-12T11:45:12.040Z,"107km NE of Chignik Lake, Alaska",earthquake,0.5,0.2,,,reviewed,ak,ak
2016-04-05T07:24:47.000Z,57.0519,-157.6834,15.3,3.1,ml,,,,1.04,ak,ak13315014,2016-04-19T08:46:13.034Z,"110km NE of Chignik Lake, Alaska",earthquake,1,0.5,,,reviewed,ak,ak
2016-04-05T07:18:20.000Z,56.9981,-157.8482,0.4,2.6,ml,16,136.799989056001,,1.08,ak,ak13427910,2016-04-19T08:35:36.599Z,"99km NNE of Chignik Lake, Alaska",earthquake,0.7,0.6,,,reviewed,ak,ak
2016-04-05T07:04:39.000Z,57.0033,-157.9888,13.4,2.7,ml,19,136.799989056001,,0.59,ak,ak13427908,2016-04-19T08:29:57.834Z,"95km NNE of Chignik Lake, Alaska",earthquake,1.1,0.2,,,reviewed,ak,ak
2016-04-05T06:01:57.000Z,57.1118,-158.2169,10.4,2.8,ml,17,187.199985024001,,0.96,ak,ak13427899,2016-05-12T11:04:32.040Z,"101km NNE of Chignik Lake, Alaska",earthquake,0.8,0.2,,,reviewed,ak,ak
2016-04-05T05:57:11.000Z,57.5698,-158.3731,8.4,2.5,ml,12,208.799983296001,,1.48,ak,ak13427898,2016-05-23T12:16:18.040Z,"148km N of Chignik Lake, Alaska",earthquake,1.5,0.6,,,reviewed,ak,ak
2016-04-05T05:48:45.000Z,56.9893,-157.9339,16.2,2.5,ml,16,136.799989056001,,0.89,ak,ak13427897,2016-05-12T11:39:45.040Z,"96km NNE of Chignik Lake, Alaska",earthquake,1.4,0.6,,,reviewed,ak,ak
2016-04-05T03:45:07.000Z,57.175,-157.5746,7.8,2.5,ml,16,158.399987328001,,1.02,ak,ak13427891,2016-05-11T03:06:56.040Z,"125km NE of Chignik Lake, Alaska",earthquake,1.3,0.3,,,reviewed,ak,ak
2016-04-05T03:18:05.000Z,57.0452,-158.0043,9.2,4.3,ml,,,,1.16,ak,ak13309607,2016-05-15T22:28:27.040Z,"99km NNE of Chignik Lake, Alaska",earthquake,0.4,0.3,,,reviewed,ak,ak
2016-04-05T02:50:58.000Z,57.1081,-157.5277,13.8,2.9,ml,18,133.199989344001,,0.88,ak,ak13427884,2016-05-11T02:52:04.040Z,"121km NE of Chignik Lake, Alaska",earthquake,0.8,0.2,,,reviewed,ak,ak
2016-04-04T23:54:57.000Z,56.9831,-157.6356,13.2,2.9,ml,16,122.399990208001,0.316207,0.67,ak,ak13422215,2016-04-09T23:58:39.040Z,"106km NE of Chignik Lake, Alaska",earthquake,1,0.7,,8,reviewed,ak,ak
2016-04-04T23:48:48.000Z,53.7637,-163.5315,52,2.6,ml,,226,,0.28,us,us20005gmh,2016-04-09T23:49:34.393Z,"121km S of False Pass, Alaska",earthquake,6.6,10.1,,20,reviewed,ak,ak
2016-04-04T22:47:52.000Z,57.048,-157.7694,17.7,2.5,ml,15,133.199989344001,0.2569182,0.7,ak,ak13422208,2016-04-15T01:48:44.040Z,"107km NE of Chignik Lake, Alaska",earthquake,0.9,0.3,,6,reviewed,ak,ak
2016-04-04T22:27:54.000Z,60.1508,-153.2708,141.1,2.6,ml,23,107.999991360001,,0.7,ak,ak13304230,2016-04-15T01:40:33.040Z,"47km SW of Redoubt Volcano, Alaska",earthquake,0.5,0.4,,,reviewed,ak,ak
2016-04-04T22:27:51.000Z,63.3266,-151.5346,13.2,2.8,ml,50,28.7999976960002,,0.81,ak,ak13304228,2016-04-15T01:36:33.040Z,"129km W of Cantwell, Alaska",earthquake,0.1,0.1,,,reviewed,ak,ak
2016-04-04T21:59:33.000Z,56.9472,-157.9221,17.3,2.6,ml,13,140.399988768001,0.1616968,0.74,ak,ak13422202,2016-05-11T02:26:50.040Z,"92km NNE of Chignik Lake, Alaska",earthquake,1.1,0.3,,5,reviewed,ak,ak
2016-04-04T18:59:38.000Z,57.1231,-157.6039,9.6,2.5,ml,12,151.199987904001,0.3683093,0.83,ak,ak13422191,2016-05-04T19:46:27.040Z,"119km NE of Chignik Lake, Alaska",earthquake,1.7,0.3,,4,reviewed,ak,ak
2016-04-04T15:42:13.000Z,54.0635,-166.4478,111.7,3.2,ml,,165,,1.39,us,us20005gnd,2016-05-04T16:52:58.040Z,"20km NNE of Dutch Harbor, Alaska",earthquake,15.2,5.1,,,reviewed,ak,ak
2016-04-04T14:40:45.000Z,56.9432,-157.5326,8.5,2.5,ml,13,151.199987904001,0.3736992,0.7,ak,ak13422174,2016-05-04T16:12:56.040Z,"107km NE of Chignik Lake, Alaska",earthquake,0.8,0.2,,8,reviewed,ak,ak
2016-04-04T14:08:39.000Z,56.9612,-157.9216,17.4,2.6,ml,12,125.999989920001,0.1607984,0.78,ak,ak13422169,2016-05-04T16:04:47.040Z,"94km NNE of Chignik Lake, Alaska",earthquake,1.2,0.6,,6,reviewed,ak,ak
2016-04-04T14:04:06.000Z,56.978,-157.9451,11.2,3.2,ml,25,111.599991072001,0.1491203,1.05,ak,ak13422168,2016-05-04T15:55:25.040Z,"94km NNE of Chignik Lake, Alaska",earthquake,0.5,0.2,,17,reviewed,ak,ak
2016-04-04T14:00:35.000Z,57.035,-157.9952,12.7,4.4,ml,55,93.5999925120006,,1.06,ak,ak13293484,2016-05-04T15:40:29.040Z,"98km NNE of Chignik Lake, Alaska",earthquake,0.8,0.3,,,reviewed,ak,ak
2016-04-04T13:30:15.000Z,56.987,-158.0367,10.7,4.3,ml,51,79.1999936640005,,1.03,ak,ak13291752,2016-05-04T14:04:47.040Z,"92km NNE of Chignik Lake, Alaska",earthquake,0.6,0.3,,,reviewed,ak,ak
2016-04-04T12:49:06.000Z,56.9463,-157.9076,9,2.5,ml,13,143.999988480001,0.1697816,0.51,ak,ak13422161,2016-04-19T08:27:56.778Z,"93km NE of Chignik Lake, Alaska",earthquake,1.7,0.8,,5,reviewed,ak,ak
2016-04-04T12:17:09.000Z,56.9395,-157.8422,7.4,2.6,ml,11,125.999989920001,0.2057142,0.59,ak,ak13422157,2016-04-19T07:46:31.685Z,"94km NE of Chignik Lake, Alaska",earthquake,0.8,0.5,,6,reviewed,ak,ak
2016-04-04T11:47:55.000Z,57.037,-157.8045,9.5,2.6,ml,12,143.999988480001,0.2353586,0.85,ak,ak13422154,2016-04-19T06:34:07.188Z,"105km NNE of Chignik Lake, Alaska",earthquake,1.8,0.5,,7,reviewed,ak,ak
2016-04-04T11:12:04.000Z,57.0766,-157.7009,17.6,3.1,ml,26,118.799990496001,,0.89,ak,ak13288291,2016-04-18T11:41:40.676Z,"112km NE of Chignik Lake, Alaska",earthquake,1,0.9,,,reviewed,ak,ak
2016-04-04T10:40:33.000Z,57.0562,-158.1898,35.1,3,ml,24,179.999985600001,0.09162816,0.62,ak,ak13422149,2016-05-11T08:12:22.040Z,"95km NNE of Chignik Lake, Alaska",earthquake,1.6,0.2,,13,reviewed,ak,ak
2016-04-04T09:41:25.000Z,56.4145,-167.7325,9.3,3,ml,,215,1.571,0.96,us,us20005gm8,2016-05-11T08:03:07.040Z,"174km ESE of City of Saint Paul, Alaska",earthquake,6.5,7.5,,11,reviewed,ak,ak
2016-04-04T09:09:35.000Z,63.2955,-151.3052,11.4,3,ml,97,25.1999979840002,,0.86,ak,ak13286555,2016-05-09T10:02:20.040Z,"118km W of Cantwell, Alaska",earthquake,0.2,0.1,,,reviewed,ak,ak
2016-04-04T08:55:13.000Z,57.0292,-157.9745,18.3,2.6,ml,15,154.799987616001,0.1464254,0.65,ak,ak13422138,2016-05-12T13:04:43.040Z,"98km NNE of Chignik Lake, Alaska",earthquake,2,0.4,,5,reviewed,ak,ak
2016-04-04T07:49:18.000Z,57.0346,-157.4574,9.8,2.6,ml,10,147.599988192001,0.4186149,0.79,ak,ak13422132,2016-05-12T13:00:11.040Z,"118km NE of Chignik Lake, Alaska",earthquake,2.4,0.7,,5,reviewed,ak,ak
2016-04-04T07:01:04.000Z,56.9405,-157.9165,9,2.6,ml,13,122.399990208001,0.16529,0.47,ak,ak13422129,2016-05-12T12:53:24.040Z,"92km NE of Chignik Lake, Alaska",earthquake,1.5,0.3,,7,reviewed,ak,ak
2016-04-04T06:19:54.000Z,59.7591,-153.5194,124.4,2.5,ml,69,104.399991648001,,0.56,ak,ak13284823,2016-05-12T11:35:36.040Z,"78km E of Old Iliamna, Alaska",earthquake,0.4,0.3,,,reviewed,ak,ak
2016-04-04T06:12:04.000Z,55.1297,-157.7804,45.2,3.2,ml,,230,1.223,0.83,us,us20005gm4,2016-05-12T12:47:21.040Z,"120km ENE of Chernabura Island, Alaska",earthquake,7.1,10,0.105,12,reviewed,ak,us
2016-04-04T05:42:47.000Z,56.9445,-157.9244,11.8,2.8,ml,15,122.399990208001,0.1607984,0.9,ak,ak13422118,2016-05-20T11:42:02.040Z,"92km NNE of Chignik Lake, Alaska",earthquake,1.1,0.5,,9,reviewed,ak,ak
2016-04-04T05:41:02.000Z,57.0284,-157.8303,17.2,2.8,ml,15,143.999988480001,0.2191889,0.6,ak,ak13422117,2016-05-12T10:59:44.040Z,"103km NNE of Chignik Lake, Alaska",earthquake,1.1,0.5,,10,reviewed,ak,ak
2016-04-04T05:12:19.000Z,56.9437,-157.9026,8,2.7,ml,13,143.999988480001,,0.66,ak,ak13422112,2016-05-12T10:39:11.040Z,"93km NE of Chignik Lake, Alaska",earthquake,1.3,0.8,,,reviewed,ak,ak
2016-04-04T05:08:32.000Z,56.9567,-158.0515,17.4,2.6,ml,10,125.999989920001,,0.8,ak,ak13422110,2016-05-12T10:31:47.040Z,"89km NNE of Chignik Lake, Alaska",earthquake,1.9,0.5,,,reviewed,ak,ak
2016-04-04T04:29:05.000Z,57.0303,-158.1269,15.7,3,ml,27,151.199987904001,,0.8,ak,ak13422104,2016-04-14T04:22:14.040Z,"94km NNE of Chignik Lake, Alaska",earthquake,1,0.3,,,reviewed,ak,ak
2016-04-04T04:21:10.000Z,57.0205,-157.9787,14.1,3.5,ml,31,122.399990208001,,0.7,ak,ak13283091,2016-04-14T03:57:37.040Z,"97km NNE of Chignik Lake, Alaska",earthquake,0.7,0.5,,,reviewed,ak,ak
2016-04-04T03:45:08.000Z,56.9467,-157.4972,7.5,2.5,ml,13,111.599991072001,,0.62,ak,ak13422099,2016-04-14T03:36:57.040Z,"109km NE of Chignik Lake, Alaska",earthquake,1.3,0.7,,,reviewed,ak,ak
2016-04-04T02:58:56.000Z,57.0893,-157.7573,19.5,3.2,ml,,,,0.57,ak,ak13283083,2016-04-14T03:26:25.040Z,"111km NNE of Chignik Lake, Alaska",earthquake,1.6,0.7,,,reviewed,ak,ak
2016-04-04T01:02:12.000Z,52.5014,-169.0897,40.4,3,ml,,255,,1.17,us,us20005gn9,2016-04-13T04:33:50.040Z,"50km SSW of Nikolski, Alaska",earthquake,5.8,9.7,,,reviewed,ak,ak
2016-04-04T00:44:41.000Z,57.2157,-158.031,6.4,2.5,ml,11,190.799984736001,,0.89,ak,ak13422080,2016-04-10T00:05:22.040Z,"115km NNE of Chignik Lake, Alaska",earthquake,2.3,0.5,,,reviewed,ak,ak
2016-04-04T00:27:49.000Z,56.9612,-157.9408,12.9,2.5,ml,12,125.999989920001,,0.4,ak,ak13422077,2016-04-09T23:42:27.040Z,"93km NNE of Chignik Lake, Alaska",earthquake,1.8,1.1,,,reviewed,ak,ak
2016-04-04T00:05:13.000Z,56.97,-157.9728,11.6,2.5,ml,14,133.199989344001,,0.47,ak,ak13422070,2016-04-09T23:31:51.040Z,"93km NNE of Chignik Lake, Alaska",earthquake,1.1,0.3,,,reviewed,ak,ak
2016-04-03T22:35:56.000Z,56.9348,-157.8836,2.8,2.7,ml,,,,0.48,ak,ak13428950,2016-05-10T05:06:36.040Z,"92km NE of Chignik Lake, Alaska",earthquake,1.9,1.5,,,reviewed,ak,ak
2016-04-03T21:47:26.000Z,56.9913,-157.9594,9.8,3.3,ml,,,,0.79,ak,ak13276207,2016-05-25T22:58:50.040Z,"95km NNE of Chignik Lake, Alaska",earthquake,1,0.4,,,reviewed,ak,ak
2016-04-03T21:36:57.870Z,56.3697,-167.8549,10,3.8,mb,,67,1.545,0.87,us,us20005eda,2016-05-15T22:18:24.040Z,"170km ESE of City of Saint Paul, Alaska",earthquake,3.9,1.9,0.18,8,reviewed,us,us
2016-04-03T21:06:04.000Z,59.8224,-153.0473,105.2,2.8,ml,,,,0.35,ak,ak13276184,2016-05-09T22:13:27.040Z,"68km W of Anchor Point, Alaska",earthquake,0.4,0.5,,,reviewed,ak,ak
2016-04-03T21:05:48.000Z,62.542,-150.585,80.7,2.9,ml,88,32.3999974080002,,0.5,ak,ak13276181,2016-05-09T01:08:13.040Z,"34km NW of Talkeetna, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2016-04-03T18:57:29.000Z,52.9091,-168.8402,125.1,2.5,ml,,201,,1.65,us,us20005hct,2016-05-15T17:34:45.040Z,"3km SSE of Nikolski, Alaska",earthquake,16.2,5.6,,,reviewed,ak,ak
2016-04-03T18:29:55.000Z,57.0803,-157.7626,4.8,3.3,ml,,,,0.59,ak,ak13272747,2016-05-07T20:02:24.040Z,"110km NNE of Chignik Lake, Alaska",earthquake,0.9,0.3,,,reviewed,ak,ak
2016-04-03T15:47:10.000Z,56.9726,-157.5426,12.6,2.9,ml,,,,0.8,ak,ak13426975,2016-05-03T15:55:58.040Z,"109km NE of Chignik Lake, Alaska",earthquake,1,0.3,,,reviewed,ak,ak
2016-04-03T15:02:23.000Z,56.9317,-157.5757,11.9,2.8,ml,,,,0.37,ak,ak13426970,2016-05-03T15:26:09.040Z,"104km NE of Chignik Lake, Alaska",earthquake,1.2,0.4,,,reviewed,ak,ak
2016-04-03T14:17:45.000Z,57.1347,-157.8223,18.1,3.6,ml,,,,0.73,ak,ak13267624,2016-05-03T14:54:04.040Z,"113km NNE of Chignik Lake, Alaska",earthquake,1,0.4,,,reviewed,ak,ak
2016-04-03T12:11:03.000Z,57.1592,-157.6116,8.3,2.6,ml,,,,0.62,ak,ak13426957,2016-04-18T08:34:30.078Z,"122km NE of Chignik Lake, Alaska",earthquake,1.6,0.6,,,reviewed,ak,ak
2016-04-03T10:45:30.000Z,57.0879,-157.8818,18.2,3.2,ml,,,,0.78,ak,ak13262559,2016-04-18T07:40:33.625Z,"107km NNE of Chignik Lake, Alaska",earthquake,1.1,0.4,,,reviewed,ak,ak
2016-04-03T09:23:45.000Z,57.1741,-157.7088,15.1,3.2,ml,11,172.799986176001,,0.76,ak,ak13260869,2016-04-16T08:29:55.040Z,"120km NNE of Chignik Lake, Alaska",earthquake,2.8,0.6,,,reviewed,ak,ak
2016-04-03T08:10:10.000Z,56.9614,-158.0808,9.4,2.7,ml,,,,0.71,ak,ak13426935,2016-05-01T13:12:25.213Z,"89km NNE of Chignik Lake, Alaska",earthquake,2.1,0.5,,,reviewed,ak,ak
2016-04-03T06:26:36.000Z,56.923,-157.8301,10.3,2.5,ml,,,,0.69,ak,ak13426927,2016-05-01T05:22:07.958Z,"93km NE of Chignik Lake, Alaska",earthquake,1.1,0.7,,,reviewed,ak,ak
2016-04-03T05:34:53.000Z,57.0554,-157.5975,15,2.5,ml,,,,0.58,ak,ak13426924,2016-05-01T05:42:55.873Z,"114km NE of Chignik Lake, Alaska",earthquake,1.8,0.6,,,reviewed,ak,ak
2016-04-03T05:21:40.000Z,57.0206,-157.9169,3.5,3,ml,,,,0.71,ak,ak13255841,2016-05-01T08:21:27.470Z,"99km NNE of Chignik Lake, Alaska",earthquake,1.5,0.9,,,reviewed,ak,ak
2016-04-03T03:32:48.000Z,57.0119,-157.6377,11,2.7,ml,,,,1.17,ak,ak13426913,2016-04-28T04:55:46.913Z,"108km NE of Chignik Lake, Alaska",earthquake,1.5,0.6,,,reviewed,ak,ak
2016-04-03T03:10:43.000Z,57.0323,-157.7718,13.6,2.6,ml,,,,0.63,ak,ak13426908,2016-04-28T04:49:10.315Z,"105km NE of Chignik Lake, Alaska",earthquake,1.2,0.5,,,reviewed,ak,ak
2016-04-03T02:46:12.000Z,57.1877,-157.7633,12.7,2.6,ml,,,,0.7,ak,ak13426905,2016-04-28T04:48:41.249Z,"120km NNE of Chignik Lake, Alaska",earthquake,3.2,0.7,,,reviewed,ak,ak
2016-04-03T02:19:17.000Z,57.3635,-158.1659,25.5,2.7,ml,8,230.399981568002,,0.5,ak,ak13426904,2016-04-28T04:41:14.250Z,"128km NNE of Chignik Lake, Alaska",earthquake,2.7,3.6,,,reviewed,ak,ak
2016-04-03T02:03:30.000Z,57.2208,-157.74,14.9,3.9,ml,,,,0.69,ak,ak13252499,2016-04-28T04:35:26.669Z,"124km NNE of Chignik Lake, Alaska",earthquake,0.6,0.3,,,reviewed,ak,ak
2016-04-03T01:05:42.000Z,57.1278,-157.8,14.7,2.9,ml,,,,0.76,ak,ak13426899,2016-04-28T04:13:39.661Z,"113km NNE of Chignik Lake, Alaska",earthquake,1.7,0.5,,,reviewed,ak,ak
2016-04-03T00:14:44.000Z,57.0828,-157.8383,9.9,2.5,ml,,,,0.76,ak,ak13426892,2016-04-22T00:46:07.546Z,"108km NNE of Chignik Lake, Alaska",earthquake,1.3,0.4,,,reviewed,ak,ak
2016-04-02T23:31:52.000Z,56.9068,-157.7974,1.8,2.9,ml,,,,0.88,ak,ak13247580,2016-04-21T21:52:41.910Z,"93km NE of Chignik Lake, Alaska",earthquake,0.9,0.9,,,reviewed,ak,ak
2016-04-02T23:19:52.000Z,56.9647,-157.9045,4.9,2.7,ml,19,118.799990496001,,0.44,ak,ak13425488,2016-04-21T21:45:37.872Z,"94km NNE of Chignik Lake, Alaska",earthquake,1.6,0.9,,,reviewed,ak,ak
2016-04-02T21:49:18.000Z,57.084,-157.6489,8.5,3,ml,,,,0.77,ak,ak13245905,2016-04-21T21:34:39.338Z,"114km NE of Chignik Lake, Alaska",earthquake,0.7,0.4,,,reviewed,ak,ak
2016-04-02T21:16:46.000Z,57.0558,-157.8445,12.7,3,ml,24,129.599989632001,,0.82,ak,ak13425474,2016-04-21T23:33:34.389Z,"105km NNE of Chignik Lake, Alaska",earthquake,1.7,0.6,,,reviewed,ak,ak
2016-04-02T21:00:01.000Z,56.9704,-157.9106,8.5,2.6,ml,16,118.799990496001,,0.83,ak,ak13425473,2016-04-21T21:28:48.267Z,"95km NNE of Chignik Lake, Alaska",earthquake,1.7,0.9,,,reviewed,ak,ak
2016-04-02T20:49:08.000Z,57.0319,-157.7626,8.9,2.8,ml,25,125.999989920001,,0.64,ak,ak13425472,2016-04-21T23:15:08.897Z,"106km NE of Chignik Lake, Alaska",earthquake,1.4,0.5,,,reviewed,ak,ak
2016-04-02T20:07:29.000Z,56.9648,-157.928,3.1,2.6,ml,,,,0.39,ak,ak13425466,2016-04-21T22:46:34.071Z,"94km NNE of Chignik Lake, Alaska",earthquake,1.7,1.2,,,reviewed,ak,ak
2016-04-02T19:22:10.000Z,56.9664,-157.9471,8.2,2.5,ml,,,,0.79,ak,ak13425461,2016-04-21T22:40:20.023Z,"93km NNE of Chignik Lake, Alaska",earthquake,1.5,1,,,reviewed,ak,ak
2016-04-02T16:52:56.000Z,57.0864,-157.7849,17.2,2.6,ml,,,,0.71,ak,ak13425444,2016-05-06T21:15:22.040Z,"110km NNE of Chignik Lake, Alaska",earthquake,1.7,0.8,,,reviewed,ak,ak
2016-04-02T16:37:29.000Z,52.0774,-168.7016,15.5,2.6,ml,,,,0.4,us,us20005h64,2016-05-06T21:11:37.040Z,"96km S of Nikolski, Alaska",earthquake,5,9,,,reviewed,ak,ak
2016-04-02T16:28:10.000Z,57.12,-157.8524,9.8,3.4,ml,,,,0.88,ak,ak13239482,2016-05-06T21:10:16.040Z,"111km NNE of Chignik Lake, Alaska",earthquake,0.9,0.4,,,reviewed,ak,ak
2016-04-02T15:40:42.000Z,56.9718,-157.8862,4.9,2.7,ml,,,,0.79,ak,ak13425430,2016-05-06T20:59:38.040Z,"96km NNE of Chignik Lake, Alaska",earthquake,1.5,0.9,,,reviewed,ak,ak
